 #  time     Re[S(t)]      Im[S(t)]
 13446.500  -0.272020155   0.576677317
 13447.000  -0.301582843   0.560601093
 13447.500  -0.330187154   0.543014237
 13448.000  -0.357756404   0.523974523
 13448.500  -0.384217433   0.503543571
 13449.000  -0.409500797   0.481786630
 13449.500  -0.433540940   0.458772353
 13450.000  -0.456276359   0.434572558
 13450.500  -0.477649749   0.409261990
 13451.000  -0.497608137   0.382918070
 13451.500  -0.516102996   0.355620641
 13452.000  -0.533090353   0.327451713
 13452.500  -0.548530874   0.298495197
 13453.000  -0.562389932   0.268836641
 13453.500  -0.574637671   0.238562965
 13454.000  -0.585249045   0.207762191
 13454.500  -0.594203840   0.176523177
 13455.000  -0.601486693   0.144935349
 13455.500  -0.607087084   0.113088435
 13456.000  -0.610999318   0.081072204
 13456.500  -0.613222495   0.048976204
 13457.000  -0.613760464   0.016889505
 13457.500  -0.612621759  -0.015099548
 13458.000  -0.609819532  -0.046903582
 13458.500  -0.605371462  -0.078436441
 13459.000  -0.599299661  -0.109613408
 13459.500  -0.591630562  -0.140351441
 13460.000  -0.582394797  -0.170569383
 13460.500  -0.571627069  -0.200188175
 13461.000  -0.559366006  -0.229131051
 13461.500  -0.545654013  -0.257323734
 13462.000  -0.530537109  -0.284694611
 13462.500  -0.514064762  -0.311174906
 13463.000  -0.496289712  -0.336698837
 13463.500  -0.477267786  -0.361203768
 13464.000  -0.457057714  -0.384630339
 13464.500  -0.435720932  -0.406922600
 13465.000  -0.413321384  -0.428028120
 13465.500  -0.389925316  -0.447898090
 13466.000  -0.365601076  -0.466487415
 13466.500  -0.340418900  -0.483754791
 13467.000  -0.314450703  -0.499662776
 13467.500  -0.287769865  -0.514177839
 13468.000  -0.260451022  -0.527270410
 13468.500  -0.232569847  -0.538914908
 13469.000  -0.204202844  -0.549089762
 13469.500  -0.175427131  -0.557777424
 13470.000  -0.146320234  -0.564964362
 13470.500  -0.116959879  -0.570641052
 13471.000  -0.087423787  -0.574801953
 13471.500  -0.057789477  -0.577445475
 13472.000  -0.028134060  -0.578573935
 13472.500   0.001465942  -0.578193505
 13473.000   0.030934794  -0.576314152
 13473.500   0.060197723  -0.572949564
 13474.000   0.089181101  -0.568117076
 13474.500   0.117812611  -0.561837578
 13475.000   0.146021416  -0.554135426
 13475.500   0.173738315  -0.545038336
 13476.000   0.200895896  -0.534577282
 13476.500   0.227428677  -0.522786373
 13477.000   0.253273248  -0.509702743
 13477.500   0.278368400  -0.495366417
 13478.000   0.302655242  -0.479820189
 13478.500   0.326077324  -0.463109481
 13479.000   0.348580735  -0.445282208
 13479.500   0.370114211  -0.426388635
 13480.000   0.390629218  -0.406481235
 13480.500   0.410080042  -0.385614536
 13481.000   0.428423859  -0.363844978
 13481.500   0.445620806  -0.341230756
 13482.000   0.461634040  -0.317831671
 13482.500   0.476429792  -0.293708975
 13483.000   0.489977407  -0.268925214
 13483.500   0.502249385  -0.243544079
 13484.000   0.513221411  -0.217630246
 13484.500   0.522872373  -0.191249226
 13485.000   0.531184385  -0.164467209
 13485.500   0.538142787  -0.137350912
 13486.000   0.543736153  -0.109967428
 13486.500   0.547956285  -0.082384078
 13487.000   0.550798197  -0.054668262
 13487.500   0.552260107  -0.026887312
 13488.000   0.552343404   0.000891649
 13488.500   0.551052625   0.028601850
 13489.000   0.548395419   0.056177009
 13489.500   0.544382505   0.083551470
 13490.000   0.539027630   0.110660333
 13490.500   0.532347516   0.137439589
 13491.000   0.524361805   0.163826241
 13491.500   0.515093003   0.189758429
 13492.000   0.504566412   0.215175552
 13492.500   0.492810062   0.240018380
 13493.000   0.479854643   0.264229172
 13493.500   0.465733424   0.287751780
 13494.000   0.450482177   0.310531759
 13494.500   0.434139090   0.332516464
 13495.000   0.416744683   0.353655154
 13495.500   0.398341721   0.373899080
 13496.000   0.378975112   0.393201578
 13496.500   0.358691823   0.411518155
 13497.000   0.337540770   0.428806574
 13497.500   0.315572726   0.445026926
 13498.000   0.292840211   0.460141711
 13498.500   0.269397390   0.474115906
 13499.000   0.245299959   0.486917027
 13499.500   0.220605041   0.498515200
 13500.000   0.195371066   0.508883210
 13500.500   0.169657662   0.517996560
 13501.000   0.143525534   0.525833522
 13501.500   0.117036346   0.532375174
 13502.000   0.090252603   0.537605451
 13502.500   0.063237523   0.541511174
 13503.000   0.036054920   0.544082087
 13503.500   0.008769074   0.545310881
 13504.000  -0.018555393   0.545193218
 13504.500  -0.045853648   0.543727750
 13505.000  -0.073060773   0.540916132
 13505.500  -0.100111896   0.536763030
 13506.000  -0.126942323   0.531276124
 13506.500  -0.153487668   0.524466108
 13507.000  -0.179683988   0.516346683
 13507.500  -0.205467913   0.506934546
 13508.000  -0.230776782   0.496249372
 13508.500  -0.255548773   0.484313790
 13509.000  -0.279723042   0.471153358
 13509.500  -0.303239851   0.456796528
 13510.000  -0.326040702   0.441274608
 13510.500  -0.348068472   0.424621714
 13511.000  -0.369267540   0.406874722
 13511.500  -0.389583924   0.388073212
 13512.000  -0.408965403   0.368259401
 13512.500  -0.427361647   0.347478080
 13513.000  -0.444724346   0.325776534
 13513.500  -0.461007329   0.303204466
 13514.000  -0.476166689   0.279813905
 13514.500  -0.490160897   0.255659117
 13515.000  -0.502950921   0.230796504
 13515.500  -0.514500339   0.205284500
 13516.000  -0.524775442   0.179183456
 13516.500  -0.533745346   0.152555529
 13517.000  -0.541382083   0.125464553
 13517.500  -0.547660706   0.097975912
 13518.000  -0.552559371   0.070156406
 13518.500  -0.556059427   0.042074111
 13519.000  -0.558145494   0.013798233
 13519.500  -0.558805534  -0.014601044
 13520.000  -0.558030920  -0.043052711
 13520.500  -0.555816493  -0.071485099
 13521.000  -0.552160619  -0.099826038
 13521.500  -0.547065228  -0.128003027
 13522.000  -0.540535857  -0.155943413
 13522.500  -0.532581674  -0.183574560
 13523.000  -0.523215505  -0.210824030
 13523.500  -0.512453838  -0.237619770
 13524.000  -0.500316833  -0.263890288
 13524.500  -0.486828312  -0.289564847
 13525.000  -0.472015746  -0.314573651
 13525.500  -0.455910225  -0.338848031
 13526.000  -0.438546429  -0.362320634
 13526.500  -0.419962579  -0.384925619
 13527.000  -0.400200383  -0.406598837
 13527.500  -0.379304968  -0.427278024
 13528.000  -0.357324810  -0.446902983
 13528.500  -0.334311642  -0.465415773
 13529.000  -0.310320362  -0.482760883
 13529.500  -0.285408924  -0.498885413
 13530.000  -0.259638221  -0.513739247
 13530.500  -0.233071960  -0.527275221
 13531.000  -0.205776524  -0.539449284
 13531.500  -0.177820824  -0.550220661
 13532.000  -0.149276146  -0.559551995
 13532.500  -0.120215981  -0.567409500
 13533.000  -0.090715857  -0.573763090
 13533.500  -0.060853148  -0.578586510
 13534.000  -0.030706887  -0.581857454
 13534.500  -0.000357567  -0.583557674
 13535.000   0.030113068  -0.583673081
 13535.500   0.060622236  -0.582193832
 13536.000   0.091086338  -0.579114410
 13536.500   0.121421182  -0.574433691
 13537.000   0.151542217  -0.568154994
 13537.500   0.181364767  -0.560286130
 13538.000   0.210804274  -0.550839430
 13538.500   0.239776538  -0.539831758
 13539.000   0.268197966  -0.527284522
 13539.500   0.295985818  -0.513223655
 13540.000   0.323058456  -0.497679601
 13540.500   0.349335595  -0.480687269
 13541.000   0.374738551  -0.462285989
 13541.500   0.399190489  -0.442519439
 13542.000   0.422616668  -0.421435570
 13542.500   0.444944684  -0.399086510
 13543.000   0.466104708  -0.375528457
 13543.500   0.486029723  -0.350821553
 13544.000   0.504655751  -0.325029754
 13544.500   0.521922073  -0.298220674
 13545.000   0.537771450  -0.270465427
 13545.500   0.552150327  -0.241838447
 13546.000   0.565009030  -0.212417301
 13546.500   0.576301960  -0.182282488
 13547.000   0.585987768  -0.151517226
 13547.500   0.594029524  -0.120207228
 13548.000   0.600394875  -0.088440467
 13548.500   0.605056184  -0.056306931
 13549.000   0.607990664  -0.023898371
 13549.500   0.609180494   0.008691966
 13550.000   0.608612920   0.041369604
 13550.500   0.606280344   0.074039116
 13551.000   0.602180393   0.106604411
 13551.500   0.596315979   0.138969021
 13552.000   0.588695336   0.171036394
 13552.500   0.579332044   0.202710195
 13553.000   0.568245034   0.233894604
 13553.500   0.555458579   0.264494618
 13554.000   0.541002266   0.294416355
 13554.500   0.524910949   0.323567353
 13555.000   0.507224685   0.351856875
 13555.500   0.487988656   0.379196203
 13556.000   0.467253067   0.405498938
 13556.500   0.445073035   0.430681284
 13557.000   0.421508454   0.454662337
 13557.500   0.396623844   0.477364366
 13558.000   0.370488189   0.498713074
 13558.500   0.343174750   0.518637871
 13559.000   0.314760871   0.537072120
 13559.500   0.285327763   0.553953379
 13560.000   0.254960279   0.569223633
 13560.500   0.223746667   0.582829512
 13561.000   0.191778321   0.594722495
 13561.500   0.159149508   0.604859099
 13562.000   0.125957092   0.613201058
 13562.500   0.092300241   0.619715478
 13563.000   0.058280125   0.624374985
 13563.500   0.023999610   0.627157849
 13564.000  -0.010437065   0.628048091
 13564.500  -0.044924609   0.627035580
 13565.000  -0.079357013   0.624116096
 13565.500  -0.113627886   0.619291390
 13566.000  -0.147630795   0.612569213
 13566.500  -0.181259609   0.603963334
 13567.000  -0.214408842   0.593493528
 13567.500  -0.246973999   0.581185556
 13568.000  -0.278851922   0.567071112
 13568.500  -0.309941131   0.551187762
 13569.000  -0.340142161   0.533578856
 13569.500  -0.369357902   0.514293417
 13570.000  -0.397493923   0.493386022
 13570.500  -0.424458799   0.470916649
 13571.000  -0.450164422   0.446950516
 13571.500  -0.474526309   0.421557898
 13572.000  -0.497463896   0.394813924
 13572.500  -0.518900824   0.366798356
 13573.000  -0.538765207   0.337595355
 13573.500  -0.556989895   0.307293229
 13574.000  -0.573512715   0.275984163
 13574.500  -0.588276700   0.243763938
 13575.000  -0.601230302   0.210731635
 13575.500  -0.612327588   0.176989323
 13576.000  -0.621528415   0.142641742
 13576.500  -0.628798592   0.107795967
 13577.000  -0.634110019   0.072561072
 13577.500  -0.637440805   0.037047775
 13578.000  -0.638775370   0.001368082
 13578.500  -0.638104523  -0.034365074
 13579.000  -0.635425518  -0.070038204
 13579.500  -0.630742093  -0.105537635
 13580.000  -0.624064479  -0.140749884
 13580.500  -0.615409400  -0.175562032
 13581.000  -0.604800035  -0.209862102
 13581.500  -0.592265974  -0.243539433
 13582.000  -0.577843137  -0.276485048
 13582.500  -0.561573684  -0.308592025
 13583.000  -0.543505896  -0.339755856
 13583.500  -0.523694034  -0.369874802
 13584.000  -0.502198186  -0.398850240
 13584.500  -0.479084081  -0.426587005
 13585.000  -0.454422893  -0.452993708
 13585.500  -0.428291022  -0.477983060
 13586.000  -0.400769856  -0.501472172
 13586.500  -0.371945517  -0.523382844
 13587.000  -0.341908588  -0.543641838
 13587.500  -0.310753823  -0.562181138
 13588.000  -0.278579849  -0.578938188
 13588.500  -0.245488845  -0.593856121
 13589.000  -0.211586209  -0.606883959
 13589.500  -0.176980223  -0.617976798
 13590.000  -0.141781692  -0.627095977
 13590.500  -0.106103585  -0.634209221
 13591.000  -0.070060664  -0.639290760
 13591.500  -0.033769105  -0.642321438
 13592.000   0.002653888  -0.643288783
 13592.500   0.039090467  -0.642187073
 13593.000   0.075422537  -0.639017361
 13593.500   0.111532148  -0.633787492
 13594.000   0.147301885  -0.626512086
 13594.500   0.182615267  -0.617212504
 13595.000   0.217357134  -0.605916793
 13595.500   0.251414033  -0.592659597
 13596.000   0.284674605  -0.577482059
 13596.500   0.317029954  -0.560431694
 13597.000   0.348374019  -0.541562236
 13597.500   0.378603932  -0.520933474
 13598.000   0.407620367  -0.498611058
 13598.500   0.435327874  -0.474666286
 13599.000   0.461635206  -0.449175880
 13599.500   0.486455629  -0.422221730
 13600.000   0.509707219  -0.393890631
 13600.500   0.531313138  -0.364273995
 13601.000   0.551201897  -0.333467555
 13601.500   0.569307605  -0.301571046
 13602.000   0.585570191  -0.268687876
 13602.500   0.599935609  -0.234924786
 13603.000   0.612356029  -0.200391495
 13603.500   0.622789996  -0.165200334
 13604.000   0.631202580  -0.129465875
 13604.500   0.637565490  -0.093304548
 13605.000   0.641857180  -0.056834253
 13605.500   0.644062918  -0.020173970
 13606.000   0.644174846   0.016556644
 13606.500   0.642192004   0.053237650
 13607.000   0.638120338   0.089749226
 13607.500   0.631972684   0.125972075
 13608.000   0.623768724   0.161787814
 13608.500   0.613534926   0.197079378
 13609.000   0.601304453   0.231731407
 13609.500   0.587117058   0.265630630
 13610.000   0.571018945   0.298666249
 13610.500   0.553062623   0.330730303
 13611.000   0.533306725   0.361718031
 13611.500   0.511815813   0.391528223
 13612.000   0.488660164   0.420063555
 13612.500   0.463915534   0.447230912
 13613.000   0.437662900   0.472941702
 13613.500   0.409988194   0.497112145
 13614.000   0.380982015   0.519663555
 13614.500   0.350739319   0.540522599
 13615.000   0.319359109   0.559621537
 13615.500   0.286944095   0.576898449
 13616.000   0.253600358   0.592297435
 13616.500   0.219436989   0.605768801
 13617.000   0.184565726   0.617269215
 13617.500   0.149100583   0.626761856
 13618.000   0.113157463   0.634216522
 13618.500   0.076853776   0.639609734
 13619.000   0.040308046   0.642924803
 13619.500   0.003639516   0.644151882
 13620.000  -0.033032249   0.643287995
 13620.500  -0.069587761   0.640337036
 13621.000  -0.105908002   0.635309752
 13621.500  -0.141874823   0.628223699
 13622.000  -0.177371334   0.619103181
 13622.500  -0.212282289   0.607979154
 13623.000  -0.246494466   0.594889123
 13623.500  -0.279897044   0.579877007
 13624.000  -0.312381965   0.562992985
 13624.500  -0.343844286   0.544293322
 13625.000  -0.374182527   0.523840175
 13625.500  -0.403299000   0.501701380
 13626.000  -0.431100129   0.477950220
 13626.500  -0.457496751   0.452665170
 13627.000  -0.482404406   0.425929637
 13627.500  -0.505743610   0.397831670
 13628.000  -0.527440109   0.368463668
 13628.500  -0.547425116   0.337922062
 13629.000  -0.565635531   0.306306994
 13629.500  -0.582014137   0.273721977
 13630.000  -0.596509781   0.240273553
 13630.500  -0.609077533   0.206070928
 13631.000  -0.619678821   0.171225615
 13631.500  -0.628281548   0.135851058
 13632.000  -0.634860186   0.100062256
 13632.500  -0.639395846   0.063975379
 13633.000  -0.641876331   0.027707386
 13633.500  -0.642296160  -0.008624362
 13634.000  -0.640656573  -0.044902491
 13634.500  -0.636965516  -0.081009997
 13635.000  -0.631237598  -0.116830633
 13635.500  -0.623494031  -0.152249287
 13636.000  -0.613762546  -0.187152361
 13636.500  -0.602077288  -0.221428136
 13637.000  -0.588478689  -0.254967140
 13637.500  -0.573013323  -0.287662497
 13638.000  -0.555733738  -0.319410277
 13638.500  -0.536698272  -0.350109827
 13639.000  -0.515970846  -0.379664091
 13639.500  -0.493620743  -0.407979927
 13640.000  -0.469722369  -0.434968396
 13640.500  -0.444354996  -0.460545045
 13641.000  -0.417602490  -0.484630175
 13641.500  -0.389553028  -0.507149085
 13642.000  -0.360298797  -0.528032311
 13642.500  -0.329935681  -0.547215832
 13643.000  -0.298562944  -0.564641273
 13643.500  -0.266282891  -0.580256074
 13644.000  -0.233200527  -0.594013653
 13644.500  -0.199423211  -0.605873539
 13645.000  -0.165060294  -0.615801486
 13645.500  -0.130222763  -0.623769574
 13646.000  -0.095022868  -0.629756277
 13646.500  -0.059573758  -0.633746519
 13647.000  -0.023989107  -0.635731705
 13647.500   0.011617258  -0.635709729
 13648.000   0.047131726  -0.633684964
 13648.500   0.082441274  -0.629668232
 13649.000   0.117433831  -0.623676746
 13649.500   0.151998642  -0.615734036
 13650.000   0.186026622  -0.605869858
 13650.500   0.219410710  -0.594120075
 13651.000   0.252046206  -0.580526524
 13651.500   0.283831107  -0.565136860
 13652.000   0.314666432  -0.548004388
 13652.500   0.344456531  -0.529187869
 13653.000   0.373109389  -0.508751312
 13653.500   0.400536910  -0.486763754
 13654.000   0.426655194  -0.463299016
 13654.500   0.451384795  -0.438435449
 13655.000   0.474650964  -0.412255668
 13655.500   0.496383880  -0.384846269
 13656.000   0.516518855  -0.356297532
 13656.500   0.534996533  -0.326703123
 13657.000   0.551763062  -0.296159772
 13657.500   0.566770254  -0.264766955
 13658.000   0.579975717  -0.232626559
 13658.500   0.591342978  -0.199842543
 13659.000   0.600841581  -0.166520598
 13659.500   0.608447163  -0.132767794
 13660.000   0.614141516  -0.098692231
 13660.500   0.617912621  -0.064402686
 13661.000   0.619754669  -0.030008253
 13661.500   0.619668058   0.004382006
 13662.000   0.617659368   0.038659418
 13662.500   0.613741320   0.072716047
 13663.000   0.607932714   0.106445045
 13663.500   0.600258343   0.139740991
 13664.000   0.590748896   0.172500231
 13664.500   0.579440833   0.204621204
 13665.000   0.566376249   0.236004766
 13665.500   0.551602717   0.266554503
 13666.000   0.535173110   0.296177033
 13666.500   0.517145415   0.324782298
 13667.000   0.497582525   0.352283842
 13667.500   0.476552012   0.378599080
 13668.000   0.454125897   0.403649554
 13668.500   0.430380396   0.427361165
 13669.000   0.405395655   0.449664405
 13669.500   0.379255480   0.470494558
 13670.000   0.352047046   0.489791898
 13670.500   0.323860603   0.507501860
 13671.000   0.294789171   0.523575198
 13671.500   0.264928226   0.537968124
 13672.000   0.234375380   0.550642430
 13672.500   0.203230056   0.561565590
 13673.000   0.171593158   0.570710843
 13673.500   0.139566734   0.578057257
 13674.000   0.107253641   0.583589771
 13674.500   0.074757209   0.587299227
 13675.000   0.042180896   0.589182368
 13675.500   0.009627957   0.589241830
 13676.000  -0.022798895   0.587486107
 13676.500  -0.054997822   0.583929499
 13677.000  -0.086868188   0.578592042
 13677.500  -0.118310884   0.571499415
 13678.000  -0.149228648   0.562682838
 13678.500  -0.179526368   0.552178941
 13679.000  -0.209111390   0.540029626
 13679.500  -0.237893810   0.526281900
 13680.000  -0.265786752   0.510987708
 13680.500  -0.292706647   0.494203734
 13681.000  -0.318573485   0.475991197
 13681.500  -0.343311065   0.456415629
 13682.000  -0.366847231   0.435546644
 13682.500  -0.389114085   0.413457685
 13683.000  -0.410048196   0.390225773
 13683.500  -0.429590785   0.365931227
 13684.000  -0.447687902   0.340657396
 13684.500  -0.464290575   0.314490362
 13685.000  -0.479354955   0.287518645
 13685.500  -0.492842430   0.259832902
 13686.000  -0.504719736   0.231525616
 13686.500  -0.514959034   0.202690780
 13687.000  -0.523537981   0.173423581
 13687.500  -0.530439776   0.143820077
 13688.000  -0.535653189   0.113976877
 13688.500  -0.539172572   0.083990813
 13689.000  -0.540997848   0.053958623
 13689.500  -0.541134488   0.023976625
 13690.000  -0.539593460  -0.005859601
 13690.500  -0.536391169  -0.035455523
 13691.000  -0.531549371  -0.064717975
 13691.500  -0.525095079  -0.093555454
 13692.000  -0.517060439  -0.121878422
 13692.500  -0.507482600  -0.149599594
 13693.000  -0.496403562  -0.176634217
 13693.500  -0.483870011  -0.202900345
 13694.000  -0.469933135  -0.228319097
 13694.500  -0.454648431  -0.252814906
 13695.000  -0.438075492  -0.276315757
 13695.500  -0.420277787  -0.298753407
 13696.000  -0.401322421  -0.320063602
 13696.500  -0.381279894  -0.340186264
 13697.000  -0.360223839  -0.359065677
 13697.500  -0.338230758  -0.376650652
 13698.000  -0.315379743  -0.392894668
 13698.500  -0.291752196  -0.407756015
 13699.000  -0.267431536  -0.421197898
 13699.500  -0.242502903  -0.433188542
 13700.000  -0.217052862  -0.443701265
 13700.500  -0.191169091  -0.452714546
 13701.000  -0.164940081  -0.460212064
 13701.500  -0.138454823  -0.466182722
 13702.000  -0.111802504  -0.470620661
 13702.500  -0.085072192  -0.473525239
 13703.000  -0.058352538  -0.474901010
 13703.500  -0.031731467  -0.474757671
 13704.000  -0.005295878  -0.473110000
 13704.500   0.020868645  -0.469977773
 13705.000   0.046678130  -0.465385660
 13705.500   0.072050489  -0.459363114
 13706.000   0.096905802  -0.451944237
 13706.500   0.121166573  -0.443167627
 13707.000   0.144757991  -0.433076219
 13707.500   0.167608173  -0.421717105
 13708.000   0.189648396  -0.409141341
 13708.500   0.210813317  -0.395403740
 13709.000   0.231041183  -0.380562659
 13709.500   0.250274024  -0.364679765
 13710.000   0.268457830  -0.347819794
 13710.500   0.285542719  -0.330050305
 13711.000   0.301483083  -0.311441418
 13711.500   0.316237723  -0.292065549
 13712.000   0.329769963  -0.271997132
 13712.500   0.342047751  -0.251312344
 13713.000   0.353043738  -0.230088818
 13713.500   0.362735348  -0.208405354
 13714.000   0.371104821  -0.186341626
 13714.500   0.378139243  -0.163977893
 13715.000   0.383830558  -0.141394701
 13715.500   0.388175561  -0.118672591
 13716.000   0.391175876  -0.095891808
 13716.500   0.392837911  -0.073132009
 13717.000   0.393172801  -0.050471980
 13717.500   0.392196335  -0.027989354
 13718.000   0.389928856  -0.005760333
 13718.500   0.386395157   0.016140577
 13719.000   0.381624355   0.037640828
 13719.500   0.375649751   0.058670085
 13720.000   0.368508671   0.079160465
 13720.500   0.360242301   0.099046774
 13721.000   0.350895500   0.118266724
 13721.500   0.340516607   0.136761143
 13722.000   0.329157232   0.154474173
 13722.500   0.316872036   0.171353452
 13723.000   0.303718500   0.187350282
 13723.500   0.289756692   0.202419784
 13724.000   0.275049012   0.216521034
 13724.500   0.259659940   0.229617191
 13725.000   0.243655778   0.241675596
 13725.500   0.227104376   0.252667869
 13726.000   0.210074864   0.262569978
 13726.500   0.192637378   0.271362297
 13727.000   0.174862781   0.279029645
 13727.500   0.156822383   0.285561304
 13728.000   0.138587663   0.290951027
 13728.500   0.120229994   0.295197024
 13729.000   0.101820361   0.298301931
 13729.500   0.083429090   0.300272760
 13730.000   0.065125584   0.301120840
 13730.500   0.046978048   0.300861730
 13731.000   0.029053244   0.299515127
 13731.500   0.011416228   0.297104750
 13732.000  -0.005869883   0.293658212
 13732.500  -0.022744151   0.289206880
 13733.000  -0.039148038   0.283785715
 13733.500  -0.055025620   0.277433103
 13734.000  -0.070323789   0.270190670
 13734.500  -0.084992442   0.262103093
 13735.000  -0.098984656   0.253217885
 13735.500  -0.112256852   0.243585187
 13736.000  -0.124768942   0.233257534
 13736.500  -0.136484464   0.222289630
 13737.000  -0.147370698   0.210738098
 13737.500  -0.157398770   0.198661235
 13738.000  -0.166543736   0.186118758
 13738.500  -0.174784654   0.173171546
 13739.000  -0.182104634   0.159881379
 13739.500  -0.188490876   0.146310671
 13740.000  -0.193934689   0.132522206
 13740.500  -0.198431493   0.118578875
 13741.000  -0.201980801   0.104543408
 13741.500  -0.204586192   0.090478113
 13742.000  -0.206255259   0.076444615
 13742.500  -0.206999547   0.062503604
 13743.000  -0.206834467   0.048714579
 13743.500  -0.205779206   0.035135609
 13744.000  -0.203856609   0.021823094
 13744.500  -0.201093054   0.008831535
 13745.000  -0.197518311  -0.003786685
 13745.500  -0.193165387  -0.015981512
 13746.000  -0.188070358  -0.027705417
 13746.500  -0.182272188  -0.038913589
 13747.000  -0.175812539  -0.049564103
 13747.500  -0.168735566  -0.059618093
 13748.000  -0.161087708  -0.069039888
 13748.500  -0.152917464  -0.077797156
 13749.000  -0.144275166  -0.085861020
 13749.500  -0.135212742  -0.093206163
 13750.000  -0.125783475  -0.099810913
 13750.500  -0.116041755  -0.105657321
 13751.000  -0.106042828  -0.110731213
 13751.500  -0.095842545  -0.115022233
 13752.000  -0.085497103  -0.118523862
 13752.500  -0.075062791  -0.121233427
 13753.000  -0.064595735  -0.123152089
 13753.500  -0.054151642  -0.124284817
 13754.000  -0.043785550  -0.124640343
 13754.500  -0.033551579  -0.124231101
 13755.000  -0.023502689  -0.123073155
 13755.500  -0.013690441  -0.121186100
 13756.000  -0.004164769  -0.118592962
 13756.500   0.005026247  -0.115320068
 13757.000   0.013836591  -0.111396919
 13757.500   0.022222518  -0.106856032
 13758.000   0.030142750  -0.101732777
 13758.500   0.037558653  -0.096065207
 13759.000   0.044434417  -0.089893867
 13759.500   0.050737204  -0.083261596
 13760.000   0.056437300  -0.076213317
 13760.500   0.061508242  -0.068795825
 13761.000   0.065926936  -0.061057559
 13761.500   0.069673756  -0.053048369
 13762.000   0.072732628  -0.044819280
 13762.500   0.075091103  -0.036422246
 13763.000   0.076740405  -0.027909906
 13763.500   0.077675474  -0.019335329
 13764.000   0.077894976  -0.010751765
 13764.500   0.077401316  -0.002212393
 13765.000   0.076200617   0.006229935
 13765.500   0.074302694   0.014522944
 13766.000   0.071721001   0.022615184
 13766.500   0.068472576   0.030456277
 13767.000   0.064577953   0.037997153
 13767.500   0.060061070   0.045190292
 13768.000   0.054949158   0.051989945
 13768.500   0.049272616   0.058352360
 13769.000   0.043064866   0.064235990
 13769.500   0.036362205   0.069601696
 13770.000   0.029203633   0.074412938
 13770.500   0.021630675   0.078635957
 13771.000   0.013687186   0.082239940
 13771.500   0.005419155   0.085197177
 13772.000  -0.003125513   0.087483201
 13772.500  -0.011897218   0.089076915
 13773.000  -0.020844894   0.089960707
 13773.500  -0.029916245   0.090120541
 13774.000  -0.039057990   0.089546043
 13774.500  -0.048216112   0.088230563
 13775.000  -0.057336109   0.086171224
 13775.500  -0.066363250   0.083368954
 13776.000  -0.075242831   0.079828499
 13776.500  -0.083920437   0.075558419
 13777.000  -0.092342196   0.070571073
 13777.500  -0.100455037   0.064882575
 13778.000  -0.108206941   0.058512749
 13778.500  -0.115547196   0.051485049
 13779.000  -0.122426639   0.043826479
 13779.500  -0.128797894   0.035567485
 13780.000  -0.134615606   0.026741839
 13780.500  -0.139836669   0.017386502
 13781.000  -0.144420433   0.007541477
 13781.500  -0.148328918  -0.002750354
 13782.000  -0.151527002  -0.013443413
 13782.500  -0.153982611  -0.024489606
 13783.000  -0.155666882  -0.035838533
 13783.500  -0.156554325  -0.047437697
 13784.000  -0.156622964  -0.059232731
 13784.500  -0.155854469  -0.071167625
 13785.000  -0.154234262  -0.083184971
 13785.500  -0.151751621  -0.095226214
 13786.000  -0.148399757  -0.107231903
 13786.500  -0.144175881  -0.119141951
 13787.000  -0.139081245  -0.130895904
 13787.500  -0.133121182  -0.142433206
 13788.000  -0.126305108  -0.153693469
 13788.500  -0.118646521  -0.164616743
 13789.000  -0.110162979  -0.175143789
 13789.500  -0.100876055  -0.185216347
 13790.000  -0.090811284  -0.194777399
 13790.500  -0.079998080  -0.203771436
 13791.000  -0.068469649  -0.212144716
 13791.500  -0.056262878  -0.219845511
 13792.000  -0.043418203  -0.226824356
 13792.500  -0.029979476  -0.233034287
 13793.000  -0.015993799  -0.238431062
 13793.500  -0.001511355  -0.242973385
 13794.000   0.013414781  -0.246623109
 13794.500   0.028728838  -0.249345430
 13795.000   0.044372567  -0.251109072
 13795.500   0.060285466  -0.251886448
 13796.000   0.076405009  -0.251653820
 13796.500   0.092666903  -0.250391432
 13797.000   0.109005332  -0.248083636
 13797.500   0.125353227  -0.244718993
 13798.000   0.141642535  -0.240290369
 13798.500   0.157804494  -0.234794998
 13799.000   0.173769911  -0.228234543
 13799.500   0.189469452  -0.220615128
 13800.000   0.204833925  -0.211947356
 13800.500   0.219794568  -0.202246310
 13801.000   0.234283338  -0.191531530
 13801.500   0.248233201  -0.179826980
 13802.000   0.261578409  -0.167160988
 13802.500   0.274254791  -0.153566172
 13803.000   0.286200024  -0.139079348
 13803.500   0.297353905  -0.123741422
 13804.000   0.307658616  -0.107597258
 13804.500   0.317058979  -0.090695538
 13805.000   0.325502706  -0.073088595
 13805.500   0.332940633  -0.054832244
 13806.000   0.339326948  -0.035985585
 13806.500   0.344619403  -0.016610795
 13807.000   0.348779517   0.003227086
 13807.500   0.351772761   0.023460393
 13808.000   0.353568733   0.044019079
 13808.500   0.354141313   0.064830972
 13809.000   0.353468803   0.085822039
 13809.500   0.351534054   0.106916662
 13810.000   0.348324572   0.128037923
 13810.500   0.343832603   0.149107890
 13811.000   0.338055212   0.170047915
 13811.500   0.330994327   0.190778935
 13812.000   0.322656776   0.211221772
 13812.500   0.313054303   0.231297442
 13813.000   0.302203560   0.250927461
