     7451.0000        0.0955        0.9045
     7453.0000        0.0955        0.9045
     7455.0000        0.0955        0.9045
     7457.0000        0.0955        0.9045
     7459.0000        0.0955        0.9045
     7461.0000        0.0955        0.9045
     7463.0000        0.0955        0.9045
     7465.0000        0.0955        0.9045
     7467.0000        0.0955        0.9045
     7469.0000        0.0955        0.9045
     7471.0000        0.0955        0.9045
     7473.0000        0.0955        0.9045
     7475.0000        0.0955        0.9045
     7477.0000        0.0955        0.9045
     7479.0000        0.0955        0.9045
     7481.0000        0.0955        0.9045
     7483.0000        0.0955        0.9045
     7485.0000        0.0955        0.9045
     7487.0000        0.0955        0.9045
     7489.0000        0.0955        0.9045
     7491.0000        0.0955        0.9045
     7493.0000        0.0955        0.9045
     7495.0000        0.0955        0.9045
     7497.0000        0.0955        0.9045
     7499.0000        0.0955        0.9045
     7501.0000        0.0955        0.9045
     7503.0000        0.0955        0.9045
     7505.0000        0.0955        0.9045
     7507.0000        0.0955        0.9045
     7509.0000        0.0955        0.9045
     7511.0000        0.0955        0.9045
     7513.0000        0.0955        0.9045
     7515.0000        0.0955        0.9045
     7517.0000        0.0955        0.9045
     7519.0000        0.0955        0.9045
     7521.0000        0.0955        0.9045
     7523.0000        0.0955        0.9045
     7525.0000        0.0955        0.9045
     7527.0000        0.0955        0.9045
     7529.0000        0.0955        0.9045
     7531.0000        0.0955        0.9045
     7533.0000        0.0955        0.9045
     7535.0000        0.0955        0.9045
     7537.0000        0.0955        0.9045
     7539.0000        0.0955        0.9045
     7541.0000        0.0955        0.9045
     7543.0000        0.0955        0.9045
     7545.0000        0.0955        0.9045
     7547.0000        0.0955        0.9045
     7549.0000        0.0955        0.9045
     7551.0000        0.0955        0.9045
     7553.0000        0.0955        0.9045
     7555.0000        0.0955        0.9045
     7557.0000        0.0955        0.9045
     7559.0000        0.0955        0.9045
     7561.0000        0.0955        0.9045
     7563.0000        0.0955        0.9045
     7565.0000        0.0955        0.9045
     7567.0000        0.0955        0.9045
     7569.0000        0.0955        0.9045
     7571.0000        0.0955        0.9045
     7573.0000        0.0955        0.9045
     7575.0000        0.0955        0.9045
     7577.0000        0.0955        0.9045
     7579.0000        0.0955        0.9045
     7581.0000        0.0955        0.9045
     7583.0000        0.0955        0.9045
     7585.0000        0.0955        0.9045
     7587.0000        0.0955        0.9045
     7589.0000        0.0955        0.9045
     7591.0000        0.0955        0.9045
     7593.0000        0.0955        0.9045
     7595.0000        0.0955        0.9045
     7597.0000        0.0955        0.9045
     7599.0000        0.0955        0.9045
     7601.0000        0.0955        0.9045
     7603.0000        0.0955        0.9045
     7605.0000        0.0955        0.9045
     7607.0000        0.0955        0.9045
     7609.0000        0.0955        0.9045
     7611.0000        0.0955        0.9045
     7613.0000        0.0955        0.9045
     7615.0000        0.0955        0.9045
     7617.0000        0.0955        0.9045
     7619.0000        0.0955        0.9045
     7621.0000        0.0955        0.9045
     7623.0000        0.0955        0.9045
     7625.0000        0.0955        0.9045
     7627.0000        0.0955        0.9045
     7629.0000        0.0955        0.9045
     7631.0000        0.0955        0.9045
     7633.0000        0.0955        0.9045
     7635.0000        0.0955        0.9045
     7637.0000        0.0955        0.9045
     7639.0000        0.0955        0.9045
     7641.0000        0.0955        0.9045
     7643.0000        0.0955        0.9045
     7645.0000        0.0955        0.9045
     7647.0000        0.0955        0.9045
     7649.0000        0.0955        0.9045
     7651.0000        0.0955        0.9045
     7653.0000        0.0955        0.9045
     7655.0000        0.0955        0.9045
     7657.0000        0.0955        0.9045
     7659.0000        0.0955        0.9045
     7661.0000        0.0955        0.9045
     7663.0000        0.0955        0.9045
     7665.0000        0.0955        0.9045
     7667.0000        0.0955        0.9045
     7669.0000        0.0955        0.9045
     7671.0000        0.0955        0.9045
     7673.0000        0.0955        0.9045
     7675.0000        0.0955        0.9045
     7677.0000        0.0955        0.9045
     7679.0000        0.0955        0.9045
     7681.0000        0.0955        0.9045
     7683.0000        0.0955        0.9045
     7685.0000        0.0955        0.9045
     7687.0000        0.0955        0.9045
     7689.0000        0.0955        0.9045
     7691.0000        0.0955        0.9045
     7693.0000        0.0955        0.9045
     7695.0000        0.0955        0.9045
     7697.0000        0.0955        0.9045
     7699.0000        0.0955        0.9045
     7701.0000        0.0955        0.9045
     7703.0000        0.0955        0.9045
     7705.0000        0.0955        0.9045
     7707.0000        0.0955        0.9045
     7709.0000        0.0955        0.9045
     7711.0000        0.0955        0.9045
     7713.0000        0.0955        0.9045
     7715.0000        0.0955        0.9045
     7717.0000        0.0955        0.9045
     7719.0000        0.0955        0.9045
     7721.0000        0.0955        0.9045
     7723.0000        0.0955        0.9045
     7725.0000        0.0955        0.9045
     7727.0000        0.0955        0.9045
     7729.0000        0.0955        0.9045
     7731.0000        0.0955        0.9045
     7733.0000        0.0955        0.9045
     7735.0000        0.0955        0.9045
     7737.0000        0.0955        0.9045
     7739.0000        0.0955        0.9045
     7741.0000        0.0955        0.9045
     7743.0000        0.0955        0.9045
     7745.0000        0.0955        0.9045
     7747.0000        0.0955        0.9045
     7749.0000        0.0955        0.9045
     7751.0000        0.0955        0.9045
     7753.0000        0.0955        0.9045
     7755.0000        0.0955        0.9045
     7757.0000        0.0955        0.9045
     7759.0000        0.0955        0.9045
     7761.0000        0.0955        0.9045
     7763.0000        0.0955        0.9045
     7765.0000        0.0955        0.9045
     7767.0000        0.0955        0.9045
     7769.0000        0.0955        0.9045
     7771.0000        0.0955        0.9045
     7773.0000        0.0955        0.9045
     7775.0000        0.0955        0.9045
     7777.0000        0.0955        0.9045
     7779.0000        0.0955        0.9045
     7781.0000        0.0955        0.9045
     7783.0000        0.0955        0.9045
     7785.0000        0.0955        0.9045
     7787.0000        0.0955        0.9045
     7789.0000        0.0955        0.9045
     7791.0000        0.0955        0.9045
     7793.0000        0.0955        0.9045
     7795.0000        0.0955        0.9045
     7797.0000        0.0955        0.9045
     7799.0000        0.0955        0.9045
     7801.0000        0.0955        0.9045
     7803.0000        0.0955        0.9045
     7805.0000        0.0955        0.9045
     7807.0000        0.0955        0.9045
     7809.0000        0.0955        0.9045
     7811.0000        0.0955        0.9045
     7813.0000        0.0955        0.9045
     7815.0000        0.0955        0.9045
     7817.0000        0.0955        0.9045
     7819.0000        0.0955        0.9045
     7821.0000        0.0955        0.9045
     7823.0000        0.0955        0.9045
     7825.0000        0.0955        0.9045
     7827.0000        0.0955        0.9045
     7829.0000        0.0955        0.9045
     7831.0000        0.0955        0.9045
     7833.0000        0.0955        0.9045
     7835.0000        0.0955        0.9045
     7837.0000        0.0955        0.9045
     7839.0000        0.0955        0.9045
     7841.0000        0.0955        0.9045
     7843.0000        0.0955        0.9045
     7845.0000        0.0955        0.9045
     7847.0000        0.0955        0.9045
     7849.0000        0.0955        0.9045
     7851.0000        0.0955        0.9045
     7853.0000        0.0955        0.9045
     7855.0000        0.0955        0.9045
     7857.0000        0.0955        0.9045
     7859.0000        0.0955        0.9045
     7861.0000        0.0955        0.9045
     7863.0000        0.0955        0.9045
     7865.0000        0.0955        0.9045
     7867.0000        0.0955        0.9045
     7869.0000        0.0955        0.9045
     7871.0000        0.0955        0.9045
     7873.0000        0.0955        0.9045
     7875.0000        0.0955        0.9045
     7877.0000        0.0955        0.9045
     7879.0000        0.0955        0.9045
     7881.0000        0.0955        0.9045
     7883.0000        0.0955        0.9045
     7885.0000        0.0955        0.9045
     7887.0000        0.0955        0.9045
     7889.0000        0.0955        0.9045
     7891.0000        0.0955        0.9045
     7893.0000        0.0955        0.9045
     7895.0000        0.0955        0.9045
     7897.0000        0.0955        0.9045
     7899.0000        0.0955        0.9045
     7901.0000        0.0955        0.9045
     7903.0000        0.0955        0.9045
     7905.0000        0.0955        0.9045
     7907.0000        0.0955        0.9045
     7909.0000        0.0955        0.9045
     7911.0000        0.0955        0.9045
     7913.0000        0.0955        0.9045
     7915.0000        0.0955        0.9045
     7917.0000        0.0955        0.9045
     7919.0000        0.0955        0.9045
     7921.0000        0.0955        0.9045
     7923.0000        0.0955        0.9045
     7925.0000        0.0955        0.9045
     7927.0000        0.0955        0.9045
     7929.0000        0.0955        0.9045
     7931.0000        0.0955        0.9045
     7933.0000        0.0955        0.9045
     7935.0000        0.0955        0.9045
     7937.0000        0.0955        0.9045
     7939.0000        0.0955        0.9045
     7941.0000        0.0955        0.9045
     7943.0000        0.0955        0.9045
     7945.0000        0.0955        0.9045
     7947.0000        0.0955        0.9045
     7949.0000        0.0955        0.9045
     7951.0000        0.0955        0.9045
     7953.0000        0.0955        0.9045
     7955.0000        0.0955        0.9045
     7957.0000        0.0955        0.9045
     7959.0000        0.0955        0.9045
     7961.0000        0.0955        0.9045
     7963.0000        0.0955        0.9045
     7965.0000        0.0955        0.9045
     7967.0000        0.0955        0.9045
     7969.0000        0.0955        0.9045
     7971.0000        0.0955        0.9045
     7973.0000        0.0955        0.9045
     7975.0000        0.0955        0.9045
     7977.0000        0.0955        0.9045
     7979.0000        0.0955        0.9045
     7981.0000        0.0955        0.9045
     7983.0000        0.0955        0.9045
     7985.0000        0.0955        0.9045
     7987.0000        0.0955        0.9045
     7989.0000        0.0955        0.9045
     7991.0000        0.0955        0.9045
     7993.0000        0.0955        0.9045
     7995.0000        0.0955        0.9045
     7997.0000        0.0955        0.9045
     7999.0000        0.0955        0.9045
     8001.0000        0.0955        0.9045
     8003.0000        0.0955        0.9045
     8005.0000        0.0955        0.9045
     8007.0000        0.0955        0.9045
     8009.0000        0.0955        0.9045
     8011.0000        0.0955        0.9045
     8013.0000        0.0955        0.9045
     8015.0000        0.0955        0.9045
     8017.0000        0.0955        0.9045
     8019.0000        0.0955        0.9045
     8021.0000        0.0955        0.9045
     8023.0000        0.0955        0.9045
     8025.0000        0.0955        0.9045
     8027.0000        0.0955        0.9045
     8029.0000        0.0955        0.9045
     8031.0000        0.0955        0.9045
     8033.0000        0.0955        0.9045
     8035.0000        0.0955        0.9045
     8037.0000        0.0955        0.9045
     8039.0000        0.0955        0.9045
     8041.0000        0.0955        0.9045
     8043.0000        0.0955        0.9045
     8045.0000        0.0955        0.9045
     8047.0000        0.0955        0.9045
     8049.0000        0.0955        0.9045
     8051.0000        0.0955        0.9045
     8053.0000        0.0955        0.9045
     8055.0000        0.0955        0.9045
     8057.0000        0.0955        0.9045
     8059.0000        0.0955        0.9045
     8061.0000        0.0955        0.9045
     8063.0000        0.0955        0.9045
     8065.0000        0.0955        0.9045
     8067.0000        0.0955        0.9045
     8069.0000        0.0955        0.9045
     8071.0000        0.0955        0.9045
     8073.0000        0.0955        0.9045
     8075.0000        0.0955        0.9045
     8077.0000        0.0955        0.9045
     8079.0000        0.0955        0.9045
     8081.0000        0.0955        0.9045
     8083.0000        0.0955        0.9045
     8085.0000        0.0955        0.9045
     8087.0000        0.0955        0.9045
     8089.0000        0.0955        0.9045
     8091.0000        0.0955        0.9045
     8093.0000        0.0955        0.9045
     8095.0000        0.0955        0.9045
     8097.0000        0.0955        0.9045
     8099.0000        0.0955        0.9045
     8101.0000        0.0955        0.9045
     8103.0000        0.0955        0.9045
     8105.0000        0.0955        0.9045
     8107.0000        0.0955        0.9045
     8109.0000        0.0955        0.9045
     8111.0000        0.0955        0.9045
     8113.0000        0.0955        0.9045
     8115.0000        0.0955        0.9045
     8117.0000        0.0955        0.9045
     8119.0000        0.0955        0.9045
     8121.0000        0.0955        0.9045
     8123.0000        0.0955        0.9045
     8125.0000        0.0955        0.9045
     8127.0000        0.0955        0.9045
     8129.0000        0.0955        0.9045
     8131.0000        0.0955        0.9045
     8133.0000        0.0955        0.9045
     8135.0000        0.0955        0.9045
     8137.0000        0.0955        0.9045
     8139.0000        0.0955        0.9045
     8141.0000        0.0955        0.9045
     8143.0000        0.0955        0.9045
     8145.0000        0.0955        0.9045
     8147.0000        0.0955        0.9045
     8149.0000        0.0955        0.9045
     8151.0000        0.0955        0.9045
     8153.0000        0.0955        0.9045
     8155.0000        0.0955        0.9045
     8157.0000        0.0955        0.9045
     8159.0000        0.0955        0.9045
     8161.0000        0.0955        0.9045
     8163.0000        0.0955        0.9045
     8165.0000        0.0955        0.9045
     8167.0000        0.0955        0.9045
     8169.0000        0.0955        0.9045
     8171.0000        0.0955        0.9045
     8173.0000        0.0955        0.9045
     8175.0000        0.0955        0.9045
     8177.0000        0.0955        0.9045
     8179.0000        0.0955        0.9045
     8181.0000        0.0955        0.9045
     8183.0000        0.0955        0.9045
     8185.0000        0.0955        0.9045
     8187.0000        0.0955        0.9045
     8189.0000        0.0955        0.9045
     8191.0000        0.0955        0.9045
     8193.0000        0.0955        0.9045
     8195.0000        0.0955        0.9045
     8197.0000        0.0955        0.9045
     8199.0000        0.0955        0.9045
     8201.0000        0.0955        0.9045
     8203.0000        0.0955        0.9045
     8205.0000        0.0955        0.9045
     8207.0000        0.0955        0.9045
     8209.0000        0.0955        0.9045
     8211.0000        0.0955        0.9045
     8213.0000        0.0955        0.9045
     8215.0000        0.0955        0.9045
     8217.0000        0.0955        0.9045
     8219.0000        0.0955        0.9045
     8221.0000        0.0955        0.9045
     8223.0000        0.0955        0.9045
     8225.0000        0.0955        0.9045
     8227.0000        0.0955        0.9045
     8229.0000        0.0955        0.9045
     8231.0000        0.0955        0.9045
     8233.0000        0.0955        0.9045
     8235.0000        0.0955        0.9045
     8237.0000        0.0955        0.9045
     8239.0000        0.0955        0.9045
     8241.0000        0.0955        0.9045
     8243.0000        0.0955        0.9045
     8245.0000        0.0955        0.9045
     8247.0000        0.0955        0.9045
     8249.0000        0.0955        0.9045
     8251.0000        0.0955        0.9045
     8253.0000        0.0955        0.9045
     8255.0000        0.0955        0.9045
     8257.0000        0.0955        0.9045
     8259.0000        0.0955        0.9045
     8261.0000        0.0955        0.9045
     8263.0000        0.0955        0.9045
     8265.0000        0.0955        0.9045
     8267.0000        0.0955        0.9045
     8269.0000        0.0955        0.9045
     8271.0000        0.0955        0.9045
     8273.0000        0.0955        0.9045
     8275.0000        0.0955        0.9045
     8277.0000        0.0955        0.9045
     8279.0000        0.0955        0.9045
     8281.0000        0.0955        0.9045
     8283.0000        0.0955        0.9045
     8285.0000        0.0955        0.9045
     8287.0000        0.0955        0.9045
     8289.0000        0.0955        0.9045
     8291.0000        0.0955        0.9045
     8293.0000        0.0955        0.9045
     8295.0000        0.0955        0.9045
     8297.0000        0.0955        0.9045
     8299.0000        0.0955        0.9045
     8301.0000        0.0955        0.9045
     8303.0000        0.0955        0.9045
     8305.0000        0.0955        0.9045
     8307.0000        0.0955        0.9045
     8309.0000        0.0955        0.9045
     8311.0000        0.0955        0.9045
     8313.0000        0.0955        0.9045
     8315.0000        0.0955        0.9045
     8317.0000        0.0955        0.9045
     8319.0000        0.0955        0.9045
     8321.0000        0.0955        0.9045
     8323.0000        0.0955        0.9045
     8325.0000        0.0955        0.9045
     8327.0000        0.0955        0.9045
     8329.0000        0.0955        0.9045
     8331.0000        0.0955        0.9045
     8333.0000        0.0955        0.9045
     8335.0000        0.0955        0.9045
     8337.0000        0.0955        0.9045
     8339.0000        0.0955        0.9045
     8341.0000        0.0955        0.9045
     8343.0000        0.0955        0.9045
     8345.0000        0.0955        0.9045
     8347.0000        0.0955        0.9045
     8349.0000        0.0955        0.9045
     8351.0000        0.0955        0.9045
     8353.0000        0.0955        0.9045
     8355.0000        0.0955        0.9045
     8357.0000        0.0955        0.9045
     8359.0000        0.0955        0.9045
     8361.0000        0.0955        0.9045
     8363.0000        0.0955        0.9045
     8365.0000        0.0955        0.9045
     8367.0000        0.0955        0.9045
     8369.0000        0.0955        0.9045
     8371.0000        0.0955        0.9045
     8373.0000        0.0955        0.9045
     8375.0000        0.0955        0.9045
     8377.0000        0.0955        0.9045
     8379.0000        0.0955        0.9045
     8381.0000        0.0955        0.9045
     8383.0000        0.0955        0.9045
     8385.0000        0.0955        0.9045
     8387.0000        0.0955        0.9045
     8389.0000        0.0955        0.9045
     8391.0000        0.0955        0.9045
     8393.0000        0.0955        0.9045
     8395.0000        0.0955        0.9045
     8397.0000        0.0955        0.9045
     8399.0000        0.0955        0.9045
     8401.0000        0.0955        0.9045
     8403.0000        0.0955        0.9045
     8405.0000        0.0955        0.9045
     8407.0000        0.0955        0.9045
     8409.0000        0.0955        0.9045
     8411.0000        0.0955        0.9045
     8413.0000        0.0955        0.9045
     8415.0000        0.0955        0.9045
     8417.0000        0.0955        0.9045
     8419.0000        0.0955        0.9045
     8421.0000        0.0955        0.9045
     8423.0000        0.0955        0.9045
     8425.0000        0.0955        0.9045
     8427.0000        0.0955        0.9045
     8429.0000        0.0955        0.9045
     8431.0000        0.0955        0.9045
     8433.0000        0.0955        0.9045
     8435.0000        0.0955        0.9045
     8437.0000        0.0955        0.9045
     8439.0000        0.0955        0.9045
     8441.0000        0.0955        0.9045
     8443.0000        0.0955        0.9045
     8445.0000        0.0955        0.9045
     8447.0000        0.0955        0.9045
     8449.0000        0.0955        0.9045
     8451.0000        0.0955        0.9045
     8453.0000        0.0955        0.9045
     8455.0000        0.0955        0.9045
     8457.0000        0.0955        0.9045
     8459.0000        0.0955        0.9045
     8461.0000        0.0955        0.9045
     8463.0000        0.0955        0.9045
     8465.0000        0.0955        0.9045
     8467.0000        0.0955        0.9045
     8469.0000        0.0955        0.9045
     8471.0000        0.0955        0.9045
     8473.0000        0.0955        0.9045
     8475.0000        0.0955        0.9045
     8477.0000        0.0955        0.9045
     8479.0000        0.0955        0.9045
     8481.0000        0.0955        0.9045
     8483.0000        0.0955        0.9045
     8485.0000        0.0955        0.9045
     8487.0000        0.0955        0.9045
     8489.0000        0.0955        0.9045
     8491.0000        0.0955        0.9045
     8493.0000        0.0955        0.9045
     8495.0000        0.0955        0.9045
     8497.0000        0.0955        0.9045
     8499.0000        0.0955        0.9045
     8501.0000        0.0955        0.9045
     8503.0000        0.0955        0.9045
     8505.0000        0.0955        0.9045
     8507.0000        0.0955        0.9045
     8509.0000        0.0955        0.9045
     8511.0000        0.0955        0.9045
     8513.0000        0.0955        0.9045
     8515.0000        0.0955        0.9045
     8517.0000        0.0955        0.9045
     8519.0000        0.0955        0.9045
     8521.0000        0.0955        0.9045
     8523.0000        0.0955        0.9045
     8525.0000        0.0955        0.9045
     8527.0000        0.0955        0.9045
     8529.0000        0.0955        0.9045
     8531.0000        0.0955        0.9045
     8533.0000        0.0955        0.9045
     8535.0000        0.0955        0.9045
     8537.0000        0.0955        0.9045
     8539.0000        0.0955        0.9045
     8541.0000        0.0955        0.9045
     8543.0000        0.0955        0.9045
     8545.0000        0.0955        0.9045
     8547.0000        0.0955        0.9045
     8549.0000        0.0955        0.9045
     8551.0000        0.0955        0.9045
     8553.0000        0.0955        0.9045
     8555.0000        0.0955        0.9045
     8557.0000        0.0955        0.9045
     8559.0000        0.0955        0.9045
     8561.0000        0.0955        0.9045
     8563.0000        0.0955        0.9045
     8565.0000        0.0955        0.9045
     8567.0000        0.0955        0.9045
     8569.0000        0.0955        0.9045
     8571.0000        0.0955        0.9045
     8573.0000        0.0955        0.9045
     8575.0000        0.0955        0.9045
     8577.0000        0.0955        0.9045
     8579.0000        0.0955        0.9045
     8581.0000        0.0955        0.9045
     8583.0000        0.0955        0.9045
     8585.0000        0.0955        0.9045
     8587.0000        0.0955        0.9045
     8589.0000        0.0955        0.9045
     8591.0000        0.0955        0.9045
     8593.0000        0.0955        0.9045
     8595.0000        0.0955        0.9045
     8597.0000        0.0955        0.9045
     8599.0000        0.0955        0.9045
     8601.0000        0.0955        0.9045
     8603.0000        0.0955        0.9045
     8605.0000        0.0955        0.9045
     8607.0000        0.0955        0.9045
     8609.0000        0.0955        0.9045
     8611.0000        0.0955        0.9045
     8613.0000        0.0955        0.9045
     8615.0000        0.0955        0.9045
     8617.0000        0.0955        0.9045
     8619.0000        0.0955        0.9045
     8621.0000        0.0955        0.9045
     8623.0000        0.0955        0.9045
     8625.0000        0.0955        0.9045
     8627.0000        0.0955        0.9045
     8629.0000        0.0955        0.9045
     8631.0000        0.0955        0.9045
     8633.0000        0.0955        0.9045
     8635.0000        0.0955        0.9045
     8637.0000        0.0955        0.9045
     8639.0000        0.0955        0.9045
     8641.0000        0.0955        0.9045
     8643.0000        0.0955        0.9045
     8645.0000        0.0955        0.9045
     8647.0000        0.0955        0.9045
     8649.0000        0.0955        0.9045
     8651.0000        0.0955        0.9045
     8653.0000        0.0955        0.9045
     8655.0000        0.0955        0.9045
     8657.0000        0.0955        0.9045
     8659.0000        0.0955        0.9045
     8661.0000        0.0955        0.9045
     8663.0000        0.0955        0.9045
     8665.0000        0.0955        0.9045
     8667.0000        0.0955        0.9045
     8669.0000        0.0955        0.9045
     8671.0000        0.0955        0.9045
     8673.0000        0.0955        0.9045
     8675.0000        0.0955        0.9045
     8677.0000        0.0955        0.9045
     8679.0000        0.0955        0.9045
     8681.0000        0.0955        0.9045
     8683.0000        0.0955        0.9045
     8685.0000        0.0955        0.9045
     8687.0000        0.0955        0.9045
     8689.0000        0.0955        0.9045
     8691.0000        0.0955        0.9045
     8693.0000        0.0955        0.9045
     8695.0000        0.0955        0.9045
     8697.0000        0.0955        0.9045
     8699.0000        0.0955        0.9045
     8701.0000        0.0955        0.9045
     8703.0000        0.0955        0.9045
     8705.0000        0.0955        0.9045
     8707.0000        0.0955        0.9045
     8709.0000        0.0955        0.9045
     8711.0000        0.0955        0.9045
     8713.0000        0.0955        0.9045
     8715.0000        0.0955        0.9045
     8717.0000        0.0955        0.9045
     8719.0000        0.0955        0.9045
     8721.0000        0.0955        0.9045
     8723.0000        0.0955        0.9045
     8725.0000        0.0955        0.9045
     8727.0000        0.0955        0.9045
     8729.0000        0.0955        0.9045
     8731.0000        0.0955        0.9045
     8733.0000        0.0955        0.9045
     8735.0000        0.0955        0.9045
     8737.0000        0.0955        0.9045
     8739.0000        0.0955        0.9045
     8741.0000        0.0955        0.9045
     8743.0000        0.0955        0.9045
     8745.0000        0.0955        0.9045
     8747.0000        0.0955        0.9045
     8749.0000        0.0955        0.9045
     8751.0000        0.0955        0.9045
     8753.0000        0.0955        0.9045
     8755.0000        0.0955        0.9045
     8757.0000        0.0955        0.9045
     8759.0000        0.0955        0.9045
     8761.0000        0.0955        0.9045
     8763.0000        0.0955        0.9045
     8765.0000        0.0955        0.9045
     8767.0000        0.0955        0.9045
     8769.0000        0.0955        0.9045
     8771.0000        0.0955        0.9045
     8773.0000        0.0955        0.9045
     8775.0000        0.0955        0.9045
     8777.0000        0.0955        0.9045
     8779.0000        0.0955        0.9045
     8781.0000        0.0955        0.9045
     8783.0000        0.0955        0.9045
     8785.0000        0.0955        0.9045
     8787.0000        0.0955        0.9045
     8789.0000        0.0955        0.9045
     8791.0000        0.0955        0.9045
     8793.0000        0.0955        0.9045
     8795.0000        0.0955        0.9045
     8797.0000        0.0955        0.9045
     8799.0000        0.0955        0.9045
     8801.0000        0.0955        0.9045
     8803.0000        0.0955        0.9045
     8805.0000        0.0955        0.9045
     8807.0000        0.0955        0.9045
     8809.0000        0.0955        0.9045
     8811.0000        0.0955        0.9045
     8813.0000        0.0955        0.9045
     8815.0000        0.0955        0.9045
     8817.0000        0.0955        0.9045
     8819.0000        0.0955        0.9045
     8821.0000        0.0955        0.9045
     8823.0000        0.0955        0.9045
     8825.0000        0.0955        0.9045
     8827.0000        0.0955        0.9045
     8829.0000        0.0955        0.9045
     8831.0000        0.0955        0.9045
     8833.0000        0.0955        0.9045
     8835.0000        0.0955        0.9045
     8837.0000        0.0955        0.9045
     8839.0000        0.0955        0.9045
     8841.0000        0.0955        0.9045
     8843.0000        0.0955        0.9045
     8845.0000        0.0955        0.9045
     8847.0000        0.0955        0.9045
     8849.0000        0.0955        0.9045
     8851.0000        0.0955        0.9045
     8853.0000        0.0955        0.9045
     8855.0000        0.0955        0.9045
     8857.0000        0.0955        0.9045
     8859.0000        0.0955        0.9045
     8861.0000        0.0955        0.9045
     8863.0000        0.0955        0.9045
     8865.0000        0.0955        0.9045
     8867.0000        0.0955        0.9045
     8869.0000        0.0955        0.9045
     8871.0000        0.0955        0.9045
     8873.0000        0.0955        0.9045
     8875.0000        0.0955        0.9045
     8877.0000        0.0955        0.9045
     8879.0000        0.0955        0.9045
     8881.0000        0.0955        0.9045
     8883.0000        0.0955        0.9045
     8885.0000        0.0955        0.9045
     8887.0000        0.0955        0.9045
     8889.0000        0.0955        0.9045
     8891.0000        0.0955        0.9045
     8893.0000        0.0955        0.9045
     8895.0000        0.0955        0.9045
     8897.0000        0.0955        0.9045
     8899.0000        0.0955        0.9045
     8901.0000        0.0955        0.9045
     8903.0000        0.0955        0.9045
     8905.0000        0.0955        0.9045
     8907.0000        0.0955        0.9045
     8909.0000        0.0955        0.9045
     8911.0000        0.0955        0.9045
     8913.0000        0.0955        0.9045
     8915.0000        0.0955        0.9045
     8917.0000        0.0955        0.9045
     8919.0000        0.0955        0.9045
     8921.0000        0.0955        0.9045
     8923.0000        0.0955        0.9045
     8925.0000        0.0955        0.9045
     8927.0000        0.0955        0.9045
     8929.0000        0.0955        0.9045
     8931.0000        0.0955        0.9045
     8933.0000        0.0955        0.9045
     8935.0000        0.0955        0.9045
     8937.0000        0.0955        0.9045
     8939.0000        0.0955        0.9045
     8941.0000        0.0955        0.9045
     8943.0000        0.0955        0.9045
     8945.0000        0.0955        0.9045
     8947.0000        0.0955        0.9045
     8949.0000        0.0955        0.9045
     8951.0000        0.0955        0.9045
     8953.0000        0.0955        0.9045
     8955.0000        0.0955        0.9045
     8957.0000        0.0955        0.9045
     8959.0000        0.0955        0.9045
     8961.0000        0.0955        0.9045
     8963.0000        0.0955        0.9045
     8965.0000        0.0955        0.9045
     8967.0000        0.0955        0.9045
     8969.0000        0.0955        0.9045
     8971.0000        0.0955        0.9045
     8973.0000        0.0955        0.9045
     8975.0000        0.0955        0.9045
     8977.0000        0.0955        0.9045
     8979.0000        0.0955        0.9045
     8981.0000        0.0955        0.9045
     8983.0000        0.0955        0.9045
     8985.0000        0.0955        0.9045
     8987.0000        0.0955        0.9045
     8989.0000        0.0955        0.9045
     8991.0000        0.0955        0.9045
     8993.0000        0.0955        0.9045
     8995.0000        0.0955        0.9045
     8997.0000        0.0955        0.9045
     8999.0000        0.0955        0.9045
     9001.0000        0.0955        0.9045
     9003.0000        0.0955        0.9045
     9005.0000        0.0955        0.9045
     9007.0000        0.0955        0.9045
     9009.0000        0.0955        0.9045
     9011.0000        0.0955        0.9045
     9013.0000        0.0955        0.9045
     9015.0000        0.0955        0.9045
     9017.0000        0.0955        0.9045
     9019.0000        0.0955        0.9045
     9021.0000        0.0955        0.9045
     9023.0000        0.0955        0.9045
     9025.0000        0.0955        0.9045
     9027.0000        0.0955        0.9045
     9029.0000        0.0955        0.9045
     9031.0000        0.0955        0.9045
     9033.0000        0.0955        0.9045
     9035.0000        0.0955        0.9045
     9037.0000        0.0955        0.9045
     9039.0000        0.0955        0.9045
     9041.0000        0.0955        0.9045
     9043.0000        0.0955        0.9045
     9045.0000        0.0955        0.9045
     9047.0000        0.0955        0.9045
     9049.0000        0.0955        0.9045
     9051.0000        0.0955        0.9045
     9053.0000        0.0955        0.9045
     9055.0000        0.0955        0.9045
     9057.0000        0.0955        0.9045
     9059.0000        0.0955        0.9045
     9061.0000        0.0955        0.9045
     9063.0000        0.0955        0.9045
     9065.0000        0.0955        0.9045
     9067.0000        0.0955        0.9045
     9069.0000        0.0955        0.9045
     9071.0000        0.0955        0.9045
     9073.0000        0.0955        0.9045
     9075.0000        0.0955        0.9045
     9077.0000        0.0955        0.9045
     9079.0000        0.0955        0.9045
     9081.0000        0.0955        0.9045
     9083.0000        0.0955        0.9045
     9085.0000        0.0955        0.9045
     9087.0000        0.0955        0.9045
     9089.0000        0.0955        0.9045
     9091.0000        0.0955        0.9045
     9093.0000        0.0955        0.9045
     9095.0000        0.0955        0.9045
