 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:       7450 ;   7450.0 a.u.; E=   0.149470255 a.u.; norm=1.0000000
Step:       7452 ;   7452.0 a.u.; E=   0.149470256 a.u.; norm=1.0000000
Step:       7454 ;   7454.0 a.u.; E=   0.149470257 a.u.; norm=1.0000000
Step:       7456 ;   7456.0 a.u.; E=   0.149470257 a.u.; norm=1.0000000
Step:       7458 ;   7458.0 a.u.; E=   0.149470258 a.u.; norm=1.0000000
Step:       7460 ;   7460.0 a.u.; E=   0.149470259 a.u.; norm=1.0000000
Step:       7462 ;   7462.0 a.u.; E=   0.149470260 a.u.; norm=1.0000000
Step:       7464 ;   7464.0 a.u.; E=   0.149470260 a.u.; norm=1.0000000
Step:       7466 ;   7466.0 a.u.; E=   0.149470261 a.u.; norm=1.0000000
Step:       7468 ;   7468.0 a.u.; E=   0.149470262 a.u.; norm=1.0000000
Step:       7470 ;   7470.0 a.u.; E=   0.149470263 a.u.; norm=1.0000000
Step:       7472 ;   7472.0 a.u.; E=   0.149470264 a.u.; norm=1.0000000
Step:       7474 ;   7474.0 a.u.; E=   0.149470264 a.u.; norm=1.0000000
Step:       7476 ;   7476.0 a.u.; E=   0.149470265 a.u.; norm=1.0000000
Step:       7478 ;   7478.0 a.u.; E=   0.149470266 a.u.; norm=1.0000000
Step:       7480 ;   7480.0 a.u.; E=   0.149470267 a.u.; norm=1.0000000
Step:       7482 ;   7482.0 a.u.; E=   0.149470268 a.u.; norm=1.0000000
Step:       7484 ;   7484.0 a.u.; E=   0.149470269 a.u.; norm=1.0000000
Step:       7486 ;   7486.0 a.u.; E=   0.149470270 a.u.; norm=1.0000000
Step:       7488 ;   7488.0 a.u.; E=   0.149470271 a.u.; norm=1.0000000
Step:       7490 ;   7490.0 a.u.; E=   0.149470272 a.u.; norm=1.0000000
Step:       7492 ;   7492.0 a.u.; E=   0.149470273 a.u.; norm=1.0000000
Step:       7494 ;   7494.0 a.u.; E=   0.149470273 a.u.; norm=1.0000000
Step:       7496 ;   7496.0 a.u.; E=   0.149470274 a.u.; norm=1.0000000
Step:       7498 ;   7498.0 a.u.; E=   0.149470275 a.u.; norm=1.0000000
Step:       7500 ;   7500.0 a.u.; E=   0.149470276 a.u.; norm=1.0000000
Step:       7502 ;   7502.0 a.u.; E=   0.149470277 a.u.; norm=1.0000000
Step:       7504 ;   7504.0 a.u.; E=   0.149470278 a.u.; norm=1.0000000
Step:       7506 ;   7506.0 a.u.; E=   0.149470279 a.u.; norm=1.0000000
Step:       7508 ;   7508.0 a.u.; E=   0.149470281 a.u.; norm=1.0000000
Step:       7510 ;   7510.0 a.u.; E=   0.149470282 a.u.; norm=1.0000000
Step:       7512 ;   7512.0 a.u.; E=   0.149470283 a.u.; norm=1.0000000
Step:       7514 ;   7514.0 a.u.; E=   0.149470284 a.u.; norm=1.0000000
Step:       7516 ;   7516.0 a.u.; E=   0.149470285 a.u.; norm=1.0000000
Step:       7518 ;   7518.0 a.u.; E=   0.149470286 a.u.; norm=1.0000000
Step:       7520 ;   7520.0 a.u.; E=   0.149470287 a.u.; norm=1.0000000
Step:       7522 ;   7522.0 a.u.; E=   0.149470288 a.u.; norm=1.0000000
Step:       7524 ;   7524.0 a.u.; E=   0.149470289 a.u.; norm=1.0000000
Step:       7526 ;   7526.0 a.u.; E=   0.149470290 a.u.; norm=1.0000000
Step:       7528 ;   7528.0 a.u.; E=   0.149470292 a.u.; norm=1.0000000
Step:       7530 ;   7530.0 a.u.; E=   0.149470293 a.u.; norm=1.0000000
Step:       7532 ;   7532.0 a.u.; E=   0.149470294 a.u.; norm=1.0000000
Step:       7534 ;   7534.0 a.u.; E=   0.149470295 a.u.; norm=1.0000000
Step:       7536 ;   7536.0 a.u.; E=   0.149470296 a.u.; norm=1.0000000
Step:       7538 ;   7538.0 a.u.; E=   0.149470297 a.u.; norm=1.0000000
Step:       7540 ;   7540.0 a.u.; E=   0.149470299 a.u.; norm=1.0000000
Step:       7542 ;   7542.0 a.u.; E=   0.149470300 a.u.; norm=1.0000000
Step:       7544 ;   7544.0 a.u.; E=   0.149470301 a.u.; norm=1.0000000
Step:       7546 ;   7546.0 a.u.; E=   0.149470302 a.u.; norm=1.0000000
Step:       7548 ;   7548.0 a.u.; E=   0.149470304 a.u.; norm=1.0000000
Step:       7550 ;   7550.0 a.u.; E=   0.149470305 a.u.; norm=1.0000000
Step:       7552 ;   7552.0 a.u.; E=   0.149470306 a.u.; norm=1.0000000
Step:       7554 ;   7554.0 a.u.; E=   0.149470308 a.u.; norm=1.0000000
Step:       7556 ;   7556.0 a.u.; E=   0.149470309 a.u.; norm=1.0000000
Step:       7558 ;   7558.0 a.u.; E=   0.149470310 a.u.; norm=1.0000000
Step:       7560 ;   7560.0 a.u.; E=   0.149470311 a.u.; norm=1.0000000
Step:       7562 ;   7562.0 a.u.; E=   0.149470313 a.u.; norm=1.0000000
Step:       7564 ;   7564.0 a.u.; E=   0.149470314 a.u.; norm=1.0000000
Step:       7566 ;   7566.0 a.u.; E=   0.149470315 a.u.; norm=1.0000000
Step:       7568 ;   7568.0 a.u.; E=   0.149470317 a.u.; norm=1.0000000
Step:       7570 ;   7570.0 a.u.; E=   0.149470318 a.u.; norm=1.0000000
Step:       7572 ;   7572.0 a.u.; E=   0.149470320 a.u.; norm=1.0000000
Step:       7574 ;   7574.0 a.u.; E=   0.149470321 a.u.; norm=1.0000000
Step:       7576 ;   7576.0 a.u.; E=   0.149470322 a.u.; norm=1.0000000
Step:       7578 ;   7578.0 a.u.; E=   0.149470324 a.u.; norm=1.0000000
Step:       7580 ;   7580.0 a.u.; E=   0.149470325 a.u.; norm=1.0000000
Step:       7582 ;   7582.0 a.u.; E=   0.149470327 a.u.; norm=1.0000000
Step:       7584 ;   7584.0 a.u.; E=   0.149470328 a.u.; norm=1.0000000
Step:       7586 ;   7586.0 a.u.; E=   0.149470330 a.u.; norm=1.0000000
Step:       7588 ;   7588.0 a.u.; E=   0.149470331 a.u.; norm=1.0000000
Step:       7590 ;   7590.0 a.u.; E=   0.149470333 a.u.; norm=1.0000000
Step:       7592 ;   7592.0 a.u.; E=   0.149470334 a.u.; norm=1.0000000
Step:       7594 ;   7594.0 a.u.; E=   0.149470336 a.u.; norm=1.0000000
Step:       7596 ;   7596.0 a.u.; E=   0.149470337 a.u.; norm=1.0000000
Step:       7598 ;   7598.0 a.u.; E=   0.149470339 a.u.; norm=1.0000000
Step:       7600 ;   7600.0 a.u.; E=   0.149470340 a.u.; norm=1.0000000
Step:       7602 ;   7602.0 a.u.; E=   0.149470342 a.u.; norm=1.0000000
Step:       7604 ;   7604.0 a.u.; E=   0.149470343 a.u.; norm=1.0000000
Step:       7606 ;   7606.0 a.u.; E=   0.149470345 a.u.; norm=1.0000000
Step:       7608 ;   7608.0 a.u.; E=   0.149470346 a.u.; norm=1.0000000
Step:       7610 ;   7610.0 a.u.; E=   0.149470348 a.u.; norm=1.0000000
Step:       7612 ;   7612.0 a.u.; E=   0.149470349 a.u.; norm=1.0000000
Step:       7614 ;   7614.0 a.u.; E=   0.149470351 a.u.; norm=1.0000000
Step:       7616 ;   7616.0 a.u.; E=   0.149470353 a.u.; norm=1.0000000
Step:       7618 ;   7618.0 a.u.; E=   0.149470354 a.u.; norm=1.0000000
Step:       7620 ;   7620.0 a.u.; E=   0.149470356 a.u.; norm=1.0000000
Step:       7622 ;   7622.0 a.u.; E=   0.149470358 a.u.; norm=1.0000000
Step:       7624 ;   7624.0 a.u.; E=   0.149470359 a.u.; norm=1.0000000
Step:       7626 ;   7626.0 a.u.; E=   0.149470361 a.u.; norm=1.0000000
Step:       7628 ;   7628.0 a.u.; E=   0.149470362 a.u.; norm=1.0000000
Step:       7630 ;   7630.0 a.u.; E=   0.149470364 a.u.; norm=1.0000000
Step:       7632 ;   7632.0 a.u.; E=   0.149470366 a.u.; norm=1.0000000
Step:       7634 ;   7634.0 a.u.; E=   0.149470368 a.u.; norm=1.0000000
Step:       7636 ;   7636.0 a.u.; E=   0.149470369 a.u.; norm=1.0000000
Step:       7638 ;   7638.0 a.u.; E=   0.149470371 a.u.; norm=1.0000000
Step:       7640 ;   7640.0 a.u.; E=   0.149470373 a.u.; norm=1.0000000
Step:       7642 ;   7642.0 a.u.; E=   0.149470374 a.u.; norm=1.0000000
Step:       7644 ;   7644.0 a.u.; E=   0.149470376 a.u.; norm=1.0000000
Step:       7646 ;   7646.0 a.u.; E=   0.149470378 a.u.; norm=1.0000000
Step:       7648 ;   7648.0 a.u.; E=   0.149470380 a.u.; norm=1.0000000
Step:       7650 ;   7650.0 a.u.; E=   0.149470381 a.u.; norm=1.0000000
Step:       7652 ;   7652.0 a.u.; E=   0.149470383 a.u.; norm=1.0000000
Step:       7654 ;   7654.0 a.u.; E=   0.149470385 a.u.; norm=1.0000000
Step:       7656 ;   7656.0 a.u.; E=   0.149470387 a.u.; norm=1.0000000
Step:       7658 ;   7658.0 a.u.; E=   0.149470388 a.u.; norm=1.0000000
Step:       7660 ;   7660.0 a.u.; E=   0.149470390 a.u.; norm=1.0000000
Step:       7662 ;   7662.0 a.u.; E=   0.149470392 a.u.; norm=1.0000000
Step:       7664 ;   7664.0 a.u.; E=   0.149470394 a.u.; norm=1.0000000
Step:       7666 ;   7666.0 a.u.; E=   0.149470396 a.u.; norm=1.0000000
Step:       7668 ;   7668.0 a.u.; E=   0.149470398 a.u.; norm=1.0000000
Step:       7670 ;   7670.0 a.u.; E=   0.149470399 a.u.; norm=1.0000000
Step:       7672 ;   7672.0 a.u.; E=   0.149470401 a.u.; norm=1.0000000
Step:       7674 ;   7674.0 a.u.; E=   0.149470403 a.u.; norm=1.0000000
Step:       7676 ;   7676.0 a.u.; E=   0.149470405 a.u.; norm=1.0000000
Step:       7678 ;   7678.0 a.u.; E=   0.149470407 a.u.; norm=1.0000000
Step:       7680 ;   7680.0 a.u.; E=   0.149470409 a.u.; norm=1.0000000
Step:       7682 ;   7682.0 a.u.; E=   0.149470411 a.u.; norm=1.0000000
Step:       7684 ;   7684.0 a.u.; E=   0.149470412 a.u.; norm=1.0000000
Step:       7686 ;   7686.0 a.u.; E=   0.149470414 a.u.; norm=1.0000000
Step:       7688 ;   7688.0 a.u.; E=   0.149470416 a.u.; norm=1.0000000
Step:       7690 ;   7690.0 a.u.; E=   0.149470418 a.u.; norm=1.0000000
Step:       7692 ;   7692.0 a.u.; E=   0.149470420 a.u.; norm=1.0000000
Step:       7694 ;   7694.0 a.u.; E=   0.149470422 a.u.; norm=1.0000000
Step:       7696 ;   7696.0 a.u.; E=   0.149470424 a.u.; norm=1.0000000
Step:       7698 ;   7698.0 a.u.; E=   0.149470426 a.u.; norm=1.0000000
Step:       7700 ;   7700.0 a.u.; E=   0.149470428 a.u.; norm=1.0000000
Step:       7702 ;   7702.0 a.u.; E=   0.149470430 a.u.; norm=1.0000000
Step:       7704 ;   7704.0 a.u.; E=   0.149470432 a.u.; norm=1.0000000
Step:       7706 ;   7706.0 a.u.; E=   0.149470434 a.u.; norm=1.0000000
Step:       7708 ;   7708.0 a.u.; E=   0.149470436 a.u.; norm=1.0000000
Step:       7710 ;   7710.0 a.u.; E=   0.149470438 a.u.; norm=1.0000000
Step:       7712 ;   7712.0 a.u.; E=   0.149470440 a.u.; norm=1.0000000
Step:       7714 ;   7714.0 a.u.; E=   0.149470442 a.u.; norm=1.0000000
Step:       7716 ;   7716.0 a.u.; E=   0.149470444 a.u.; norm=1.0000000
Step:       7718 ;   7718.0 a.u.; E=   0.149470446 a.u.; norm=1.0000000
Step:       7720 ;   7720.0 a.u.; E=   0.149470448 a.u.; norm=1.0000000
Step:       7722 ;   7722.0 a.u.; E=   0.149470450 a.u.; norm=1.0000000
Step:       7724 ;   7724.0 a.u.; E=   0.149470452 a.u.; norm=1.0000000
Step:       7726 ;   7726.0 a.u.; E=   0.149470454 a.u.; norm=1.0000000
Step:       7728 ;   7728.0 a.u.; E=   0.149470456 a.u.; norm=1.0000000
Step:       7730 ;   7730.0 a.u.; E=   0.149470458 a.u.; norm=1.0000000
Step:       7732 ;   7732.0 a.u.; E=   0.149470460 a.u.; norm=1.0000000
Step:       7734 ;   7734.0 a.u.; E=   0.149470462 a.u.; norm=1.0000000
Step:       7736 ;   7736.0 a.u.; E=   0.149470464 a.u.; norm=1.0000000
Step:       7738 ;   7738.0 a.u.; E=   0.149470466 a.u.; norm=1.0000000
Step:       7740 ;   7740.0 a.u.; E=   0.149470468 a.u.; norm=1.0000000
Step:       7742 ;   7742.0 a.u.; E=   0.149470471 a.u.; norm=1.0000000
Step:       7744 ;   7744.0 a.u.; E=   0.149470473 a.u.; norm=1.0000000
Step:       7746 ;   7746.0 a.u.; E=   0.149470475 a.u.; norm=1.0000000
Step:       7748 ;   7748.0 a.u.; E=   0.149470477 a.u.; norm=1.0000000
Step:       7750 ;   7750.0 a.u.; E=   0.149470479 a.u.; norm=1.0000000
Step:       7752 ;   7752.0 a.u.; E=   0.149470481 a.u.; norm=1.0000000
Step:       7754 ;   7754.0 a.u.; E=   0.149470483 a.u.; norm=1.0000000
Step:       7756 ;   7756.0 a.u.; E=   0.149470485 a.u.; norm=1.0000000
Step:       7758 ;   7758.0 a.u.; E=   0.149470487 a.u.; norm=1.0000000
Step:       7760 ;   7760.0 a.u.; E=   0.149470490 a.u.; norm=1.0000000
Step:       7762 ;   7762.0 a.u.; E=   0.149470492 a.u.; norm=1.0000000
Step:       7764 ;   7764.0 a.u.; E=   0.149470494 a.u.; norm=1.0000000
Step:       7766 ;   7766.0 a.u.; E=   0.149470496 a.u.; norm=1.0000000
Step:       7768 ;   7768.0 a.u.; E=   0.149470498 a.u.; norm=1.0000000
Step:       7770 ;   7770.0 a.u.; E=   0.149470500 a.u.; norm=1.0000000
Step:       7772 ;   7772.0 a.u.; E=   0.149470503 a.u.; norm=1.0000000
Step:       7774 ;   7774.0 a.u.; E=   0.149470505 a.u.; norm=1.0000000
Step:       7776 ;   7776.0 a.u.; E=   0.149470507 a.u.; norm=1.0000000
Step:       7778 ;   7778.0 a.u.; E=   0.149470509 a.u.; norm=1.0000000
Step:       7780 ;   7780.0 a.u.; E=   0.149470511 a.u.; norm=1.0000000
Step:       7782 ;   7782.0 a.u.; E=   0.149470514 a.u.; norm=1.0000000
Step:       7784 ;   7784.0 a.u.; E=   0.149470516 a.u.; norm=1.0000000
Step:       7786 ;   7786.0 a.u.; E=   0.149470518 a.u.; norm=1.0000000
Step:       7788 ;   7788.0 a.u.; E=   0.149470520 a.u.; norm=1.0000000
Step:       7790 ;   7790.0 a.u.; E=   0.149470522 a.u.; norm=1.0000000
Step:       7792 ;   7792.0 a.u.; E=   0.149470525 a.u.; norm=1.0000000
Step:       7794 ;   7794.0 a.u.; E=   0.149470527 a.u.; norm=1.0000000
Step:       7796 ;   7796.0 a.u.; E=   0.149470529 a.u.; norm=1.0000000
Step:       7798 ;   7798.0 a.u.; E=   0.149470531 a.u.; norm=1.0000000
Step:       7800 ;   7800.0 a.u.; E=   0.149470533 a.u.; norm=1.0000000
Step:       7802 ;   7802.0 a.u.; E=   0.149470536 a.u.; norm=1.0000000
Step:       7804 ;   7804.0 a.u.; E=   0.149470538 a.u.; norm=1.0000000
Step:       7806 ;   7806.0 a.u.; E=   0.149470540 a.u.; norm=1.0000000
Step:       7808 ;   7808.0 a.u.; E=   0.149470542 a.u.; norm=1.0000000
Step:       7810 ;   7810.0 a.u.; E=   0.149470545 a.u.; norm=1.0000000
Step:       7812 ;   7812.0 a.u.; E=   0.149470547 a.u.; norm=1.0000000
Step:       7814 ;   7814.0 a.u.; E=   0.149470549 a.u.; norm=1.0000000
Step:       7816 ;   7816.0 a.u.; E=   0.149470551 a.u.; norm=1.0000000
Step:       7818 ;   7818.0 a.u.; E=   0.149470554 a.u.; norm=1.0000000
Step:       7820 ;   7820.0 a.u.; E=   0.149470556 a.u.; norm=1.0000000
Step:       7822 ;   7822.0 a.u.; E=   0.149470558 a.u.; norm=1.0000000
Step:       7824 ;   7824.0 a.u.; E=   0.149470560 a.u.; norm=1.0000000
Step:       7826 ;   7826.0 a.u.; E=   0.149470563 a.u.; norm=1.0000000
Step:       7828 ;   7828.0 a.u.; E=   0.149470565 a.u.; norm=1.0000000
Step:       7830 ;   7830.0 a.u.; E=   0.149470567 a.u.; norm=1.0000000
Step:       7832 ;   7832.0 a.u.; E=   0.149470570 a.u.; norm=1.0000000
Step:       7834 ;   7834.0 a.u.; E=   0.149470572 a.u.; norm=1.0000000
Step:       7836 ;   7836.0 a.u.; E=   0.149470574 a.u.; norm=1.0000000
Step:       7838 ;   7838.0 a.u.; E=   0.149470576 a.u.; norm=1.0000000
Step:       7840 ;   7840.0 a.u.; E=   0.149470579 a.u.; norm=1.0000000
Step:       7842 ;   7842.0 a.u.; E=   0.149470581 a.u.; norm=1.0000000
Step:       7844 ;   7844.0 a.u.; E=   0.149470583 a.u.; norm=1.0000000
Step:       7846 ;   7846.0 a.u.; E=   0.149470586 a.u.; norm=1.0000000
Step:       7848 ;   7848.0 a.u.; E=   0.149470588 a.u.; norm=1.0000000
Step:       7850 ;   7850.0 a.u.; E=   0.149470590 a.u.; norm=1.0000000
Step:       7852 ;   7852.0 a.u.; E=   0.149470592 a.u.; norm=1.0000000
Step:       7854 ;   7854.0 a.u.; E=   0.149470595 a.u.; norm=1.0000000
Step:       7856 ;   7856.0 a.u.; E=   0.149470597 a.u.; norm=1.0000000
Step:       7858 ;   7858.0 a.u.; E=   0.149470599 a.u.; norm=1.0000000
Step:       7860 ;   7860.0 a.u.; E=   0.149470602 a.u.; norm=1.0000000
Step:       7862 ;   7862.0 a.u.; E=   0.149470604 a.u.; norm=1.0000000
Step:       7864 ;   7864.0 a.u.; E=   0.149470606 a.u.; norm=1.0000000
Step:       7866 ;   7866.0 a.u.; E=   0.149470608 a.u.; norm=1.0000000
Step:       7868 ;   7868.0 a.u.; E=   0.149470611 a.u.; norm=1.0000000
Step:       7870 ;   7870.0 a.u.; E=   0.149470613 a.u.; norm=1.0000000
Step:       7872 ;   7872.0 a.u.; E=   0.149470615 a.u.; norm=1.0000000
Step:       7874 ;   7874.0 a.u.; E=   0.149470618 a.u.; norm=1.0000000
Step:       7876 ;   7876.0 a.u.; E=   0.149470620 a.u.; norm=1.0000000
Step:       7878 ;   7878.0 a.u.; E=   0.149470622 a.u.; norm=1.0000000
Step:       7880 ;   7880.0 a.u.; E=   0.149470625 a.u.; norm=1.0000000
Step:       7882 ;   7882.0 a.u.; E=   0.149470627 a.u.; norm=1.0000000
Step:       7884 ;   7884.0 a.u.; E=   0.149470629 a.u.; norm=1.0000000
Step:       7886 ;   7886.0 a.u.; E=   0.149470631 a.u.; norm=1.0000000
Step:       7888 ;   7888.0 a.u.; E=   0.149470634 a.u.; norm=1.0000000
Step:       7890 ;   7890.0 a.u.; E=   0.149470636 a.u.; norm=1.0000000
Step:       7892 ;   7892.0 a.u.; E=   0.149470638 a.u.; norm=1.0000000
Step:       7894 ;   7894.0 a.u.; E=   0.149470641 a.u.; norm=1.0000000
Step:       7896 ;   7896.0 a.u.; E=   0.149470643 a.u.; norm=1.0000000
Step:       7898 ;   7898.0 a.u.; E=   0.149470645 a.u.; norm=1.0000000
Step:       7900 ;   7900.0 a.u.; E=   0.149470647 a.u.; norm=1.0000000
Step:       7902 ;   7902.0 a.u.; E=   0.149470650 a.u.; norm=1.0000000
Step:       7904 ;   7904.0 a.u.; E=   0.149470652 a.u.; norm=1.0000000
Step:       7906 ;   7906.0 a.u.; E=   0.149470654 a.u.; norm=1.0000000
Step:       7908 ;   7908.0 a.u.; E=   0.149470657 a.u.; norm=1.0000000
Step:       7910 ;   7910.0 a.u.; E=   0.149470659 a.u.; norm=1.0000000
Step:       7912 ;   7912.0 a.u.; E=   0.149470661 a.u.; norm=1.0000000
Step:       7914 ;   7914.0 a.u.; E=   0.149470663 a.u.; norm=1.0000000
Step:       7916 ;   7916.0 a.u.; E=   0.149470666 a.u.; norm=1.0000000
Step:       7918 ;   7918.0 a.u.; E=   0.149470668 a.u.; norm=1.0000000
Step:       7920 ;   7920.0 a.u.; E=   0.149470670 a.u.; norm=1.0000000
Step:       7922 ;   7922.0 a.u.; E=   0.149470673 a.u.; norm=1.0000000
Step:       7924 ;   7924.0 a.u.; E=   0.149470675 a.u.; norm=1.0000000
Step:       7926 ;   7926.0 a.u.; E=   0.149470677 a.u.; norm=1.0000000
Step:       7928 ;   7928.0 a.u.; E=   0.149470679 a.u.; norm=1.0000000
Step:       7930 ;   7930.0 a.u.; E=   0.149470682 a.u.; norm=1.0000000
Step:       7932 ;   7932.0 a.u.; E=   0.149470684 a.u.; norm=1.0000000
Step:       7934 ;   7934.0 a.u.; E=   0.149470686 a.u.; norm=1.0000000
Step:       7936 ;   7936.0 a.u.; E=   0.149470688 a.u.; norm=1.0000000
Step:       7938 ;   7938.0 a.u.; E=   0.149470691 a.u.; norm=1.0000000
Step:       7940 ;   7940.0 a.u.; E=   0.149470693 a.u.; norm=1.0000000
Step:       7942 ;   7942.0 a.u.; E=   0.149470695 a.u.; norm=1.0000000
Step:       7944 ;   7944.0 a.u.; E=   0.149470697 a.u.; norm=1.0000000
Step:       7946 ;   7946.0 a.u.; E=   0.149470700 a.u.; norm=1.0000000
Step:       7948 ;   7948.0 a.u.; E=   0.149470702 a.u.; norm=1.0000000
Step:       7950 ;   7950.0 a.u.; E=   0.149470704 a.u.; norm=1.0000000
Step:       7952 ;   7952.0 a.u.; E=   0.149470706 a.u.; norm=1.0000000
Step:       7954 ;   7954.0 a.u.; E=   0.149470709 a.u.; norm=1.0000000
Step:       7956 ;   7956.0 a.u.; E=   0.149470711 a.u.; norm=1.0000000
Step:       7958 ;   7958.0 a.u.; E=   0.149470713 a.u.; norm=1.0000000
Step:       7960 ;   7960.0 a.u.; E=   0.149470715 a.u.; norm=1.0000000
Step:       7962 ;   7962.0 a.u.; E=   0.149470717 a.u.; norm=1.0000000
Step:       7964 ;   7964.0 a.u.; E=   0.149470720 a.u.; norm=1.0000000
Step:       7966 ;   7966.0 a.u.; E=   0.149470722 a.u.; norm=1.0000000
Step:       7968 ;   7968.0 a.u.; E=   0.149470724 a.u.; norm=1.0000000
Step:       7970 ;   7970.0 a.u.; E=   0.149470726 a.u.; norm=1.0000000
Step:       7972 ;   7972.0 a.u.; E=   0.149470728 a.u.; norm=1.0000000
Step:       7974 ;   7974.0 a.u.; E=   0.149470731 a.u.; norm=1.0000000
Step:       7976 ;   7976.0 a.u.; E=   0.149470733 a.u.; norm=1.0000000
Step:       7978 ;   7978.0 a.u.; E=   0.149470735 a.u.; norm=1.0000000
Step:       7980 ;   7980.0 a.u.; E=   0.149470737 a.u.; norm=1.0000000
Step:       7982 ;   7982.0 a.u.; E=   0.149470739 a.u.; norm=1.0000000
Step:       7984 ;   7984.0 a.u.; E=   0.149470741 a.u.; norm=1.0000000
Step:       7986 ;   7986.0 a.u.; E=   0.149470744 a.u.; norm=1.0000000
Step:       7988 ;   7988.0 a.u.; E=   0.149470746 a.u.; norm=1.0000000
Step:       7990 ;   7990.0 a.u.; E=   0.149470748 a.u.; norm=1.0000000
Step:       7992 ;   7992.0 a.u.; E=   0.149470750 a.u.; norm=1.0000000
Step:       7994 ;   7994.0 a.u.; E=   0.149470752 a.u.; norm=1.0000000
Step:       7996 ;   7996.0 a.u.; E=   0.149470754 a.u.; norm=1.0000000
Step:       7998 ;   7998.0 a.u.; E=   0.149470756 a.u.; norm=1.0000000
Step:       8000 ;   8000.0 a.u.; E=   0.149470759 a.u.; norm=1.0000000
Step:       8002 ;   8002.0 a.u.; E=   0.149470761 a.u.; norm=1.0000000
Step:       8004 ;   8004.0 a.u.; E=   0.149470763 a.u.; norm=1.0000000
Step:       8006 ;   8006.0 a.u.; E=   0.149470765 a.u.; norm=1.0000000
Step:       8008 ;   8008.0 a.u.; E=   0.149470767 a.u.; norm=1.0000000
Step:       8010 ;   8010.0 a.u.; E=   0.149470769 a.u.; norm=1.0000000
Step:       8012 ;   8012.0 a.u.; E=   0.149470771 a.u.; norm=1.0000000
Step:       8014 ;   8014.0 a.u.; E=   0.149470773 a.u.; norm=1.0000000
Step:       8016 ;   8016.0 a.u.; E=   0.149470775 a.u.; norm=1.0000000
Step:       8018 ;   8018.0 a.u.; E=   0.149470778 a.u.; norm=1.0000000
Step:       8020 ;   8020.0 a.u.; E=   0.149470780 a.u.; norm=1.0000000
Step:       8022 ;   8022.0 a.u.; E=   0.149470782 a.u.; norm=1.0000000
Step:       8024 ;   8024.0 a.u.; E=   0.149470784 a.u.; norm=1.0000000
Step:       8026 ;   8026.0 a.u.; E=   0.149470786 a.u.; norm=1.0000000
Step:       8028 ;   8028.0 a.u.; E=   0.149470788 a.u.; norm=1.0000000
Step:       8030 ;   8030.0 a.u.; E=   0.149470790 a.u.; norm=1.0000000
Step:       8032 ;   8032.0 a.u.; E=   0.149470792 a.u.; norm=1.0000000
Step:       8034 ;   8034.0 a.u.; E=   0.149470794 a.u.; norm=1.0000000
Step:       8036 ;   8036.0 a.u.; E=   0.149470796 a.u.; norm=1.0000000
Step:       8038 ;   8038.0 a.u.; E=   0.149470798 a.u.; norm=1.0000000
Step:       8040 ;   8040.0 a.u.; E=   0.149470800 a.u.; norm=1.0000000
Step:       8042 ;   8042.0 a.u.; E=   0.149470802 a.u.; norm=1.0000000
Step:       8044 ;   8044.0 a.u.; E=   0.149470804 a.u.; norm=1.0000000
Step:       8046 ;   8046.0 a.u.; E=   0.149470806 a.u.; norm=1.0000000
Step:       8048 ;   8048.0 a.u.; E=   0.149470808 a.u.; norm=1.0000000
Step:       8050 ;   8050.0 a.u.; E=   0.149470810 a.u.; norm=1.0000000
Step:       8052 ;   8052.0 a.u.; E=   0.149470812 a.u.; norm=1.0000000
Step:       8054 ;   8054.0 a.u.; E=   0.149470814 a.u.; norm=1.0000000
