 # x   S   grad_S
 # time      0.000 a.u.
   1.7903225806451601        2.8294972174032411E-003   2.5182150021410103E-002
   1.7976539589442804        3.0662556916654462E-003   3.2293855889364766E-002
   1.8049853372434006        3.3822972742411674E-003   4.3108071863328379E-002
   1.8123167155425208        3.8287309216873439E-003   6.0893549511658471E-002
   1.8196480938416411        4.5073698029742346E-003   9.2566343407531920E-002
   1.8269794721407613        5.6564178873884903E-003  0.15673015871410451     
   1.8343108504398815        8.0285991048122222E-003  0.32356551805659689     
   1.8416422287390017        1.5515980940920661E-002   1.0212788824451910     
   1.8489736070381220       0.14451254691605828        17.595131599008770     
   1.8563049853372422       0.16662601579257402        3.0162771547567471     
   1.8636363636363624       0.17069468191726345       0.55496605940763888     
   1.8709677419354827       0.17234191656094588       0.22468280539828370     
   1.8782991202346029       0.17323064911214717       0.12122311998385665     
   1.8856304985337231       0.17378800902452921        7.6023892048909636E-002
   1.8929618768328433       0.17417212507527460        5.2393429321673901E-002
   1.9002932551319636       0.17445563478692114        3.8670724668586086E-002
   1.9076246334310838       0.17467397051860883        2.9780993802200798E-002
   1.9149560117302040       0.17484969985202869        2.3969481078470481E-002
   1.9222873900293242       0.17499540415348031        1.9874066718001376E-002
   1.9296187683284445       0.17512044968733437        1.7056210817692305E-002
   1.9369501466275647       0.17522832614286654        1.4714348534588879E-002
   1.9442815249266849       0.17532518516069279        1.3211570031499045E-002
   1.9516129032258052       0.17541325388766277        1.2012574358704746E-002
   1.9589442815249254       0.17549606582354915        1.1295548054904261E-002
   1.9662756598240456       0.17557277005293540        1.0462456888285353E-002
   1.9736070381231658       0.17564766776834484        1.0216048381847257E-002
   1.9809384164222861       0.17572062437826128        9.9512815926025653E-003
   1.9882697947214063       0.17579308572936353        9.8837282903472459E-003
   1.9956011730205265       0.17586637690133480        9.9969158568800152E-003
   2.0029325513196468       0.17594131974309299        1.0222203615817259E-002
   2.0102639296187670       0.17601974366085693        1.0697022383000427E-002
   2.0175953079178872       0.17610201102009296        1.1221267799795709E-002
   2.0249266862170074       0.17619028013319107        1.2039907026584083E-002
   2.0322580645161277       0.17628588751217114        1.3040846492881756E-002
   2.0395894428152479       0.17639091190707668        1.4325327465115240E-002
   2.0469208211143681       0.17650882148787608        1.6082866821037989E-002
   2.0542521994134884       0.17664227897536550        1.8203601293554413E-002
   2.0615835777126086       0.17679477243851860        2.0800108374081965E-002
   2.0689149560117288       0.17697430617856325        2.4488402142087865E-002
   2.0762463343108490       0.17718857997325971        2.9226945596595676E-002
   2.0835777126099693       0.17745030137388501        3.5698799045292474E-002
   2.0909090909090895       0.17777720310349623        4.4589395918970036E-002
   2.0982404692082097       0.17820176858841175        5.7910732142475448E-002
   2.1055718475073300       0.17877485532503273        7.8169030875100978E-002
   2.1129032258064502       0.17959153959366977       0.11139573424209319     
   2.1202346041055704       0.18085350751974980       0.17213242511731441     
   2.1275659824046906       0.18306338245491707       0.30142694115681751     
   2.1348973607038109       0.18788275358414289       0.65736222202640215     
   2.1422287390029311       0.20550988011654747        2.4043400590199844     
   2.1495601173020513        1.7506551369945291        210.75781303815671     
   2.1568914956011715        1.7761007398402289        3.4707802281534423     
   2.1642228739002918        1.7818920352098273       0.78993268841323161     
   2.1715542521994120        1.7843851312536130       0.34005830037236112     
   2.1788856304985322        1.7857690559954675       0.18876733478897509     
   2.1862170087976525        1.7866445543370830       0.11941797379634539     
   2.1935483870967727        1.7872502993506887        8.2623619855824185E-002
   2.2008797653958929        1.7876905810012047        6.0054417130391988E-002
   2.2082111436950131        1.7880286516423243        4.6112835448723161E-002
   2.2155425219941334        1.7882936074521520        3.6139972460505432E-002
   2.2228739002932536        1.7885070308268245        2.9110948305308252E-002
   2.2302052785923738        1.7886831050444134        2.4016523279140927E-002
   2.2375366568914941        1.7888309355952303        2.0164087131418922E-002
   2.2448680351906143        1.7889559505470978        1.7052039434706935E-002
   2.2521994134897345        1.7890630478394043        1.4608070670617004E-002
   2.2595307917888547        1.7891558536343213        1.2658710426692272E-002
   2.2668621700879750        1.7892373692334635        1.1118727723004715E-002
   2.2741935483870952        1.7893088512360475        9.7501451524651221E-003
   2.2815249266862154        1.7893723362153753        8.6593511803007821E-003
   2.2888563049853357        1.7894289140073127        7.7172108202827050E-003
   2.2961876832844559        1.7894792348515665        6.8637631561980191E-003
   2.3035190615835761        1.7895249261358479        6.2322911760042512E-003
   2.3108504398826963        1.7895660321948583        5.6068664490171146E-003
   2.3181818181818166        1.7896031099272616        5.0574026998102600E-003
   2.3255131964809368        1.7896368775332236        4.6059014532242584E-003
   2.3328445747800570        1.7896680468601001        4.2514961859500483E-003
   2.3401759530791773        1.7896959676951256        3.8084018974784413E-003
   2.3475073313782975        1.7897214486109814        3.4755969227094671E-003
   2.3548387096774177        1.7897450921754101        3.2249821880904711E-003
   2.3621700879765379        1.7897670012379123        2.9883961253086792E-003
   2.3695014662756582        1.7897868831698629        2.7118955180569998E-003
   2.3768328445747784        1.7898047755858659        2.4405255427991800E-003
   2.3841642228738986        1.7898218730792326        2.3320980951975923E-003
   2.3914956011730188        1.7898373126469780        2.1059570404789525E-003
   2.3988269794721391        1.7898513651207195        1.9167574183555939E-003
   2.4061583577712593        1.7898648281341070        1.8363550260491175E-003
   2.4134897360703795        1.7898765118305651        1.5936561968782951E-003
   2.4208211143694998        1.7898880389194665        1.5722949261470737E-003
   2.4281524926686200        1.7898977682013322        1.3270740464866682E-003
   2.4354838709677402        1.7899074569694333        1.3215479690026528E-003
   2.4428152492668604        1.7899155385000303        1.1023207734274540E-003
   2.4501466275659807        1.7899237338475142        1.1178453968275924E-003
   2.4574780058651009        1.7899309293531676        9.8146697110910097E-004
   2.4648093841642211        1.7899372374128677        8.6041934311444166E-004
   2.4721407624633414        1.7899425091304222        7.1906227444539850E-004
   2.4794721407624616        1.7899483265765523        7.9349965214089817E-004
   2.4868035190615818        1.7899528646657794        6.1899537057913466E-004
   2.4941348973607020        1.7899569063656746        5.5128786571567170E-004
   2.5014662756598223        1.7899602778491899        4.5987035147606334E-004
   2.5087976539589425        1.7899637222080031        4.6981054212290503E-004
   2.5161290322580627        1.7899661092185721        3.2558824160504280E-004
   2.5234604105571830        1.7899680710231660        2.6759014661180630E-004
   2.5307917888563032        1.7899698255230405        2.3931378288435452E-004
   2.5381231671554234        1.7899713979741250        2.1448232792363136E-004
   2.5454545454545436        1.7899720603307330        9.0345441325845351E-005
   2.5527859237536639        1.7899723538768555        4.0039691122431793E-005
   2.5601173020527841        1.7899724013033005        6.4689671058767009E-006
   2.5674486803519043        1.7899716066746723       -1.0838734488234410E-004
   2.5747800586510246        1.7899715253783524       -1.1088818037586534E-005
   2.5821114369501448        1.7899704818404005       -1.4233857661446602E-004
   2.5894428152492650        1.7899681432488261       -3.1898389075287300E-004
   2.5967741935483852        1.7899666161199381       -2.0830038031371639E-004
   2.6041055718475055        1.7899641930941723       -3.3050071446729458E-004
   2.6114369501466257        1.7899621369433805       -2.8045896800627310E-004
   2.6187683284457459        1.7899579449832879       -5.7178335663257143E-004
   2.6260997067448661        1.7899553472350684       -3.5433285714371067E-004
   2.6334310850439864        1.7899521474435147       -4.3645156794215590E-004
   2.6407624633431066        1.7899466495165235       -7.4991724160214943E-004
   2.6480938416422268        1.7899424804812161       -5.6865641592014811E-004
   2.6554252199413471        1.7899373178016775       -7.0418948906300985E-004
   2.6627565982404673        1.7899331399549347       -5.6985829570202235E-004
   2.6700879765395875        1.7899263510730072       -9.2600349492341963E-004
   2.6774193548387077        1.7899206456879455       -7.7821452241962107E-004
   2.6847507331378280        1.7899130457405097       -1.0366328302534576E-003
   2.6920821114369482        1.7899069620631649       -8.2981358984020781E-004
   2.6994134897360684        1.7898989034442985       -1.0991956133791247E-003
   2.7067448680351887        1.7898922572284588       -9.0654384051749577E-004
   2.7140762463343089        1.7898818227865385       -1.4232578779177333E-003
   2.7214076246334291        1.7898742336575497       -1.0351571940647600E-003
   2.7287390029325493        1.7898647625294108       -1.2918618781360717E-003
   2.7360703812316696        1.7898541507991172       -1.4474400120357389E-003
   2.7434017595307898        1.7898421343506785       -1.6390435670310410E-003
   2.7507331378299100        1.7898347815343087       -1.0029241528219811E-003
   2.7580645161290303        1.7898214997473083       -1.8116357468664105E-003
   2.7653958944281505        1.7898080118514732       -1.8397489919004882E-003
   2.7727272727272707        1.7897940836139592       -1.8998115968991160E-003
   2.7800586510263909        1.7897823464364233       -1.6009510158907676E-003
   2.7873900293255112        1.7897688585134859       -1.8397526886563037E-003
   2.7947214076246314        1.7897509472616238       -2.4430947539817055E-003
   2.8020527859237516        1.7897370557982977       -1.8947955976921925E-003
   2.8093841642228718        1.7897189728494525       -2.4665142224755978E-003
   2.8167155425219921        1.7897000676651960       -2.5786671325945649E-003
   2.8240469208211123        1.7896844243098748       -2.1337536657860577E-003
   2.8313782991202325        1.7896604817886184       -3.2657598993863662E-003
   2.8387096774193528        1.7896447004587350       -2.1525733960738817E-003
   2.8460410557184730        1.7896196430120337       -3.4178357300645393E-003
   2.8533724340175932        1.7895994312309571       -2.7568869388491912E-003
   2.8607038123167134        1.7895689254338307       -4.1609907280464970E-003
   2.8680351906158337        1.7895458569552829       -3.1465404739253662E-003
   2.8753665689149539        1.7895263079955481       -2.6664781078213793E-003
   2.8826979472140741        1.7894950140223305       -4.2684979468867804E-003
   2.8900293255131944        1.7894593524911742       -4.8642328497326883E-003
   2.8973607038123146        1.7894313180993147       -3.8238910496497980E-003
   2.9046920821114348        1.7894066563945668       -3.3638565276267306E-003
   2.9120234604105550        1.7893630531525793       -5.9474822070980198E-003
   2.9193548387096753        1.7893357527141340       -3.7237798039356858E-003
   2.9266862170087955        1.7892970833823785       -5.2744968514685129E-003
   2.9340175953079157        1.7892649755465813       -4.3795088027429900E-003
   2.9413489736070360        1.7892160042354162       -6.6796868429087443E-003
   2.9486803519061562        1.7891815956058896       -4.6933370674299415E-003
   2.9560117302052764        1.7891377498225220       -5.9805648513459719E-003
   2.9633431085043966        1.7891085854760405       -3.9780168600745298E-003
   2.9706744868035169        1.7890559530609456       -7.1790614189442756E-003
   2.9780058651026371        1.7890218428330824       -4.6526350805407568E-003
   2.9853372434017573        1.7889472073172887       -1.0180284354271348E-002
   2.9926686217008776        1.7889367019926516       -1.4329262804928819E-003
   2.9999999999999978        1.7888900212457512       -6.3672538772244431E-003
   3.0073313782991180        1.7888371318300949       -7.2141162955305475E-003
   3.0146627565982382        1.7887892291553777       -6.5339248314089590E-003
   3.0219941348973585        1.7887516703193558       -5.1230252333821771E-003
   3.0293255131964787        1.7887248197210466       -3.6624216093663260E-003
   3.0366568914955989        1.7886483826732569       -1.0426013318505824E-002
   3.0439882697947191        1.7886252450876357       -3.1559666787269341E-003
   3.0513196480938394        1.7886375121783491        1.6732311733130515E-003
   3.0586510263929596        1.7885502697501894       -1.1899867200985991E-002
   3.0659824046920798        1.7885368308269665       -1.8330691276133777E-003
   3.0733137829912001        1.7884834278064277       -7.2841720014929189E-003
   3.0806451612903203        1.7885139744491194        4.1665620631601476E-003
   3.0879765395894405        1.7884743089484685       -5.4103742888006222E-003
   3.0953079178885607        1.7885152305339369        5.5817042579068311E-003
   3.1026392961876810        1.7884300612599722       -1.1617088968780803E-002
   3.1099706744868012        1.7884791360516377        6.6938015831854792E-003
   3.1173020527859214        1.7884929195527060        1.8800695457151157E-003
   3.1246334310850417        1.7885465929450663        7.3210507179577279E-003
   3.1319648093841619        1.7885434403910676       -4.3000836543681260E-004
   3.1392961876832821        1.7885962069052834        7.1973525390277987E-003
   3.1466275659824023        1.7887484331781360        2.0763663617099592E-002
   3.1539589442815226        1.7887015595655655       -6.3935607546020141E-003
   3.1612903225806428        1.7887371567641137        4.8554578819645366E-003
   3.1686217008797630        1.7889666900835228        3.1308344767413246E-002
   3.1759530791788833        1.7891675935626739        2.7403234556195775E-002
   3.1832844574780035        1.7891578450395951       -1.3296985479554536E-003
   3.1906158357771237        1.7892940678643734        1.8580793299749088E-002
   3.1979472140762439        1.7894168762676634        1.6751066208767790E-002
   3.2052785923753642        1.7898484750677102        5.8870076326368287E-002
   3.2126099706744844        1.7897435178008707       -1.4316171196891922E-002
   3.2199413489736046        1.7903425272132629        8.1704883850303209E-002
   3.2272727272727249        1.7902720221970114       -9.6168842166996955E-003
   3.2346041055718451        1.7906384846679808        4.9985481040213942E-002
   3.2419354838709653        1.7910203677815328        5.2088856688501842E-002
   3.2492668621700855        1.7911131512793490        1.2655669102137971E-002
   3.2565982404692058        1.7915745528705871        6.2935177044885215E-002
   3.2639296187683260        1.7921765898503335        8.2117844037398732E-002
   3.2712609970674462        1.7925506413511467        5.1020624710932716E-002
   3.2785923753665664        1.7925348960414420       -2.1476602437241732E-003
   3.2859237536656867        1.7928197770516545        3.8857769792977601E-002
   3.2932551319648069        1.7940789238648884       0.17174762532509746     
   3.3005865102639271        1.7944132977600624        4.5608599301719156E-002
   3.3079178885630474        1.7947616363197061        4.7513379535408073E-002
   3.3152492668621676        1.7947692408404750        1.0372566328619736E-003
   3.3225806451612878        1.7965925278935160       0.24869635403479168     
   3.3299120234604080        1.7958349546720103      -0.10333298741337384     
   3.3372434017595283        1.7974786802371006       0.22420416707832980     
   3.3445747800586485        1.7977107950829119        3.1660464968651381E-002
   3.3519061583577687        1.7992762558127262       0.21352884354667206     
   3.3592375366568890        1.7991896533289222       -1.1812578790854232E-002
   3.3665689149560092        1.7999581971680361       0.10482937965513216     
   3.3739002932551294        1.8004329405011754        6.4754990640219653E-002
   3.3812316715542496        1.8019479487758514       0.20664712866580745     
   3.3885630498533699        1.8037087688724176       0.24017586117162962     
   3.3958944281524901        1.8050272129863540       0.17983577714091614     
   3.4032258064516103        1.8022256088490707      -0.38213880432544051     
   3.4105571847507306        1.8056469739894783       0.46667420515159191     
   3.4178885630498508        1.8085292770218477       0.39314613361519446     
   3.4252199413489710        1.8067295823475193      -0.24547835357839651     
   3.4325513196480912        1.8099760712002733       0.44282107951563288     
   3.4398826979472115        1.8088634418897818      -0.15176263795105233     
   3.4472140762463317        1.8143800791127087       0.75246931720722710     
   3.4545454545454519        1.8143800791127087        0.0000000000000000     
   3.4618768328445721        1.8143800791127087        0.0000000000000000     
   3.4692082111436924        1.8143800791127087        0.0000000000000000     
   3.4765395894428126        1.8143800791127087        0.0000000000000000     
   3.4838709677419328        1.8143800791127087        0.0000000000000000     
   3.4912023460410531        1.8143800791127087        0.0000000000000000     
   3.4985337243401733        1.8143800791127087        0.0000000000000000     
   3.5058651026392935        1.8143800791127087        0.0000000000000000     
   3.5131964809384137        1.8143800791127087        0.0000000000000000     
   3.5205278592375340        1.8143800791127087        0.0000000000000000     
   3.5278592375366542        1.8143800791127087        0.0000000000000000     
   3.5351906158357744        1.8143800791127087        0.0000000000000000     
   3.5425219941348947        1.8143800791127087        0.0000000000000000     
   3.5498533724340149        1.8143800791127087        0.0000000000000000     
   3.5571847507331351        1.8143800791127087        0.0000000000000000     
   3.5645161290322553        1.8143800791127087        0.0000000000000000     
   3.5718475073313756        1.8143800791127087        0.0000000000000000     
   3.5791788856304958        1.8143800791127087        0.0000000000000000     
   3.5865102639296160        1.8143800791127087        0.0000000000000000     
   3.5938416422287363        1.8143800791127087        0.0000000000000000     
   3.6011730205278565        1.8143800791127087        0.0000000000000000     
   3.6085043988269767        1.8143800791127087        0.0000000000000000     
   3.6158357771260969        1.8143800791127087        0.0000000000000000     
   3.6231671554252172        1.8143800791127087        0.0000000000000000     
   3.6304985337243374        1.8143800791127087        0.0000000000000000     
   3.6378299120234576        1.8143800791127087        0.0000000000000000     
   3.6451612903225779        1.8143800791127087        0.0000000000000000     
   3.6524926686216981        1.8143800791127087        0.0000000000000000     
   3.6598240469208183        1.8143800791127087        0.0000000000000000     
   3.6671554252199385        1.8143800791127087        0.0000000000000000     
   3.6744868035190588        1.8143800791127087        0.0000000000000000     
   3.6818181818181790        1.8143800791127087        0.0000000000000000     
   3.6891495601172992        1.8143800791127087        0.0000000000000000     
   3.6964809384164194        1.8143800791127087        0.0000000000000000     
   3.7038123167155397        1.8143800791127087        0.0000000000000000     
   3.7111436950146599        1.8143800791127087        0.0000000000000000     
   3.7184750733137801        1.8143800791127087        0.0000000000000000     
   3.7258064516129004        1.8143800791127087        0.0000000000000000     
   3.7331378299120206        1.8143800791127087        0.0000000000000000     
   3.7404692082111408        1.8143800791127087        0.0000000000000000     
   3.7478005865102610        1.8143800791127087        0.0000000000000000     
   3.7551319648093813        1.8143800791127087        0.0000000000000000     
   3.7624633431085015        1.8143800791127087        0.0000000000000000     
   3.7697947214076217        1.8143800791127087        0.0000000000000000     
   3.7771260997067420        1.8143800791127087        0.0000000000000000     
   3.7844574780058622        1.8143800791127087        0.0000000000000000     
   3.7917888563049824        1.8143800791127087        0.0000000000000000     
   3.7991202346041026        1.8143800791127087        0.0000000000000000     
   3.8064516129032229        1.8143800791127087        0.0000000000000000     
   3.8137829912023431        1.8143800791127087        0.0000000000000000     
   3.8211143695014633        1.8143800791127087        0.0000000000000000     
   3.8284457478005836        1.8143800791127087        0.0000000000000000     
   3.8357771260997038        1.8143800791127087        0.0000000000000000     
   3.8431085043988240        1.8143800791127087        0.0000000000000000     
   3.8504398826979442        1.8143800791127087        0.0000000000000000     
   3.8577712609970645        1.8143800791127087        0.0000000000000000     
   3.8651026392961847        1.8143800791127087        0.0000000000000000     
   3.8724340175953049        1.8143800791127087        0.0000000000000000     
   3.8797653958944252        1.8143800791127087        0.0000000000000000     
   3.8870967741935454        1.8143800791127087        0.0000000000000000     
   3.8944281524926656        1.8143800791127087        0.0000000000000000     
   3.9017595307917858        1.8143800791127087        0.0000000000000000     
   3.9090909090909061        1.8143800791127087        0.0000000000000000     
   3.9164222873900263        1.8143800791127087        0.0000000000000000     
   3.9237536656891465        1.8143800791127087        0.0000000000000000     
   3.9310850439882667        1.8143800791127087        0.0000000000000000     
   3.9384164222873870        1.8143800791127087        0.0000000000000000     
   3.9457478005865072        1.8143800791127087        0.0000000000000000     
   3.9530791788856274        1.8143800791127087        0.0000000000000000     
   3.9604105571847477        1.8143800791127087        0.0000000000000000     
   3.9677419354838679        1.8143800791127087        0.0000000000000000     
   3.9750733137829881        1.8143800791127087        0.0000000000000000     
   3.9824046920821083        1.8143800791127087        0.0000000000000000     
   3.9897360703812286        1.8143800791127087        0.0000000000000000     
   3.9970674486803488        1.8143800791127087        0.0000000000000000     
   4.0043988269794690        1.8143800791127087        0.0000000000000000     
   4.0117302052785897        1.8143800791127087        0.0000000000000000     
   4.0190615835777104        1.8143800791127087        0.0000000000000000     
   4.0263929618768310        1.8143800791127087        0.0000000000000000     
   4.0337243401759517        1.8143800791127087        0.0000000000000000     
   4.0410557184750724        1.8143800791127087        0.0000000000000000     
   4.0483870967741931        1.8143800791127087        0.0000000000000000     
   4.0557184750733137        1.8143800791127087        0.0000000000000000     
   4.0630498533724344        1.8143800791127087        0.0000000000000000     
   4.0703812316715551        1.8143800791127087        0.0000000000000000     
   4.0777126099706758        1.8143800791127087        0.0000000000000000     
   4.0850439882697964        1.8143800791127087        0.0000000000000000     
   4.0923753665689171        1.8143800791127087        0.0000000000000000     
   4.0997067448680378        1.8143800791127087        0.0000000000000000     
   4.1070381231671584        1.8143800791127087        0.0000000000000000     
   4.1143695014662791        1.8143800791127087        0.0000000000000000     
   4.1217008797653998        1.8143800791127087        0.0000000000000000     
   4.1290322580645205        1.8143800791127087        0.0000000000000000     
   4.1363636363636411        1.8143800791127087        0.0000000000000000     
   4.1436950146627618        1.8143800791127087        0.0000000000000000     
   4.1510263929618825        1.8143800791127087        0.0000000000000000     
   4.1583577712610031        1.8143800791127087        0.0000000000000000     
   4.1656891495601238        1.8143800791127087        0.0000000000000000     
   4.1730205278592445        1.8143800791127087        0.0000000000000000     
   4.1803519061583652        1.8143800791127087        0.0000000000000000     
   4.1876832844574858        1.8143800791127087        0.0000000000000000     
   4.1950146627566065        1.8143800791127087        0.0000000000000000     
   4.2023460410557272        1.8143800791127087        0.0000000000000000     
   4.2096774193548478        1.8143800791127087        0.0000000000000000     
   4.2170087976539685        1.8143800791127087        0.0000000000000000     
   4.2243401759530892        1.8143800791127087        0.0000000000000000     
   4.2316715542522099        1.8143800791127087        0.0000000000000000     
   4.2390029325513305        1.8143800791127087        0.0000000000000000     
   4.2463343108504512        1.8143800791127087        0.0000000000000000     
   4.2536656891495719        1.8143800791127087        0.0000000000000000     
   4.2609970674486926        1.8143800791127087        0.0000000000000000     
   4.2683284457478132        1.8143800791127087        0.0000000000000000     
   4.2756598240469339        1.8143800791127087        0.0000000000000000     
   4.2829912023460546        1.8143800791127087        0.0000000000000000     
   4.2903225806451752        1.8143800791127087        0.0000000000000000     
   4.2976539589442959        1.8143800791127087        0.0000000000000000     
   4.3049853372434166        1.8143800791127087        0.0000000000000000     
   4.3123167155425373        1.8143800791127087        0.0000000000000000     
   4.3196480938416579        1.8143800791127087        0.0000000000000000     
   4.3269794721407786        1.8143800791127087        0.0000000000000000     
   4.3343108504398993        1.8143800791127087        0.0000000000000000     
   4.3416422287390199        1.8143800791127087        0.0000000000000000     
   4.3489736070381406        1.8143800791127087        0.0000000000000000     
   4.3563049853372613        1.8143800791127087        0.0000000000000000     
   4.3636363636363820        1.8143800791127087        0.0000000000000000     
   4.3709677419355026        1.8143800791127087        0.0000000000000000     
   4.3782991202346233        1.8143800791127087        0.0000000000000000     
   4.3856304985337440        1.8143800791127087        0.0000000000000000     
   4.3929618768328647        1.8143800791127087        0.0000000000000000     
   4.4002932551319853        1.8143800791127087        0.0000000000000000     
   4.4076246334311060        1.8143800791127087        0.0000000000000000     
   4.4149560117302267        1.8143800791127087        0.0000000000000000     
   4.4222873900293473        1.8143800791127087        0.0000000000000000     
   4.4296187683284680        1.8143800791127087        0.0000000000000000     
   4.4369501466275887        1.8143800791127087        0.0000000000000000     
   4.4442815249267094        1.8143800791127087        0.0000000000000000     
   4.4516129032258300        1.8143800791127087        0.0000000000000000     
   4.4589442815249507        1.8143800791127087        0.0000000000000000     
   4.4662756598240714        1.8143800791127087        0.0000000000000000     
   4.4736070381231920        1.8143800791127087        0.0000000000000000     
   4.4809384164223127        1.8143800791127087        0.0000000000000000     
   4.4882697947214334        1.8143800791127087        0.0000000000000000     
   4.4956011730205541        1.8143800791127087        0.0000000000000000     
   4.5029325513196747        1.8143800791127087        0.0000000000000000     
   4.5102639296187954        1.8143800791127087        0.0000000000000000     
   4.5175953079179161        1.8143800791127087        0.0000000000000000     
   4.5249266862170368        1.8143800791127087        0.0000000000000000     
   4.5322580645161574        1.8143800791127087        0.0000000000000000     
   4.5395894428152781        1.8143800791127087        0.0000000000000000     
   4.5469208211143988        1.8143800791127087        0.0000000000000000     
   4.5542521994135194        1.8143800791127087        0.0000000000000000     
   4.5615835777126401        1.8143800791127087        0.0000000000000000     
   4.5689149560117608        1.8143800791127087        0.0000000000000000     
   4.5762463343108815        1.8143800791127087        0.0000000000000000     
   4.5835777126100021        1.8143800791127087        0.0000000000000000     
   4.5909090909091228        1.8143800791127087        0.0000000000000000     
   4.5982404692082435        1.8143800791127087        0.0000000000000000     
   4.6055718475073641        1.8143800791127087        0.0000000000000000     
   4.6129032258064848        1.8143800791127087        0.0000000000000000     
   4.6202346041056055        1.8143800791127087        0.0000000000000000     
   4.6275659824047262        1.8143800791127087        0.0000000000000000     
   4.6348973607038468        1.8143800791127087        0.0000000000000000     
   4.6422287390029675        1.8143800791127087        0.0000000000000000     
   4.6495601173020882        1.8143800791127087        0.0000000000000000     
   4.6568914956012089        1.8143800791127087        0.0000000000000000     
   4.6642228739003295        1.8143800791127087        0.0000000000000000     
   4.6715542521994502        1.8143800791127087        0.0000000000000000     
   4.6788856304985709        1.8143800791127087        0.0000000000000000     
   4.6862170087976915        1.8143800791127087        0.0000000000000000     
   4.6935483870968122        1.8143800791127087        0.0000000000000000     
   4.7008797653959329        1.8143800791127087        0.0000000000000000     
   4.7082111436950536        1.8143800791127087        0.0000000000000000     
   4.7155425219941742        1.8143800791127087        0.0000000000000000     
   4.7228739002932949        1.8143800791127087        0.0000000000000000     
   4.7302052785924156        1.8143800791127087        0.0000000000000000     
   4.7375366568915362        1.8143800791127087        0.0000000000000000     
   4.7448680351906569        1.8143800791127087        0.0000000000000000     
   4.7521994134897776        1.8143800791127087        0.0000000000000000     
   4.7595307917888983        1.8143800791127087        0.0000000000000000     
   4.7668621700880189        1.8143800791127087        0.0000000000000000     
   4.7741935483871396        1.8143800791127087        0.0000000000000000     
   4.7815249266862603        1.8143800791127087        0.0000000000000000     
   4.7888563049853810        1.8143800791127087        0.0000000000000000     
   4.7961876832845016        1.8143800791127087        0.0000000000000000     
   4.8035190615836223        1.8143800791127087        0.0000000000000000     
   4.8108504398827430        1.8143800791127087        0.0000000000000000     
   4.8181818181818636        1.8143800791127087        0.0000000000000000     
   4.8255131964809843        1.8143800791127087        0.0000000000000000     
   4.8328445747801050        1.8143800791127087        0.0000000000000000     
   4.8401759530792257        1.8143800791127087        0.0000000000000000     
   4.8475073313783463        1.8143800791127087        0.0000000000000000     
   4.8548387096774670        1.8143800791127087        0.0000000000000000     
   4.8621700879765877        1.8143800791127087        0.0000000000000000     
   4.8695014662757083        1.8143800791127087        0.0000000000000000     
   4.8768328445748290        1.8143800791127087        0.0000000000000000     
   4.8841642228739497        1.8143800791127087        0.0000000000000000     
   4.8914956011730704        1.8143800791127087        0.0000000000000000     
   4.8988269794721910        1.8143800791127087        0.0000000000000000     
   4.9061583577713117        1.8143800791127087        0.0000000000000000     
   4.9134897360704324        1.8143800791127087        0.0000000000000000     
   4.9208211143695531        1.8143800791127087        0.0000000000000000     
   4.9281524926686737        1.8143800791127087        0.0000000000000000     
   4.9354838709677944        1.8143800791127087        0.0000000000000000     
   4.9428152492669151        1.8143800791127087        0.0000000000000000     
   4.9501466275660357        1.8143800791127087        0.0000000000000000     
   4.9574780058651564        1.8143800791127087        0.0000000000000000     
   4.9648093841642771        1.8143800791127087        0.0000000000000000     
   4.9721407624633978        1.8143800791127087        0.0000000000000000     
   4.9794721407625184        1.8143800791127087        0.0000000000000000     
   4.9868035190616391        1.8143800791127087        0.0000000000000000     
   4.9941348973607598        1.8143800791127087        0.0000000000000000     
   5.0014662756598804        1.8143800791127087        0.0000000000000000     
   5.0087976539590011        1.8143800791127087        0.0000000000000000     
   5.0161290322581218        1.8143800791127087        0.0000000000000000     
   5.0234604105572425        1.8143800791127087        0.0000000000000000     
   5.0307917888563631        1.8143800791127087        0.0000000000000000     
   5.0381231671554838        1.8143800791127087        0.0000000000000000     
   5.0454545454546045        1.8143800791127087        0.0000000000000000     
   5.0527859237537252        1.8143800791127087        0.0000000000000000     
   5.0601173020528458        1.8143800791127087        0.0000000000000000     
   5.0674486803519665        1.8143800791127087        0.0000000000000000     
   5.0747800586510872        1.8143800791127087        0.0000000000000000     
   5.0821114369502078        1.8143800791127087        0.0000000000000000     
   5.0894428152493285        1.8143800791127087        0.0000000000000000     
   5.0967741935484492        1.8143800791127087        0.0000000000000000     
   5.1041055718475699        1.8143800791127087        0.0000000000000000     
   5.1114369501466905        1.8143800791127087        0.0000000000000000     
   5.1187683284458112        1.8143800791127087        0.0000000000000000     
   5.1260997067449319        1.8143800791127087        0.0000000000000000     
   5.1334310850440525        1.8143800791127087        0.0000000000000000     
   5.1407624633431732        1.8143800791127087        0.0000000000000000     
   5.1480938416422939        1.8143800791127087        0.0000000000000000     
   5.1554252199414146        1.8143800791127087        0.0000000000000000     
   5.1627565982405352        1.8143800791127087        0.0000000000000000     
   5.1700879765396559        1.8143800791127087        0.0000000000000000     
   5.1774193548387766        1.8143800791127087        0.0000000000000000     
   5.1847507331378972        1.8143800791127087        0.0000000000000000     
   5.1920821114370179        1.8143800791127087        0.0000000000000000     
