 # x   GD-TDPES
 # time      0.000 a.u.
     5.7126099706745856          0.000000000000E+00
     5.7199413489737063          0.000000000000E+00
     5.7272727272728270          0.000000000000E+00
     5.7346041055719477          0.000000000000E+00
     5.7419354838710683          0.000000000000E+00
     5.7492668621701890          0.000000000000E+00
     5.7565982404693097          0.000000000000E+00
     5.7639296187684304          0.000000000000E+00
     5.7712609970675510          0.000000000000E+00
     5.7785923753666717          0.000000000000E+00
     5.7859237536657924          0.000000000000E+00
     5.7932551319649130          0.000000000000E+00
     5.8005865102640337          0.000000000000E+00
     5.8079178885631544          0.000000000000E+00
     5.8152492668622751          0.000000000000E+00
     5.8225806451613957          0.000000000000E+00
     5.8299120234605164          0.000000000000E+00
     5.8372434017596371          0.000000000000E+00
     5.8445747800587577          0.000000000000E+00
     5.8519061583578784          0.000000000000E+00
     5.8592375366569991          0.000000000000E+00
     5.8665689149561198          0.000000000000E+00
     5.8739002932552404          0.000000000000E+00
     5.8812316715543611          0.000000000000E+00
     5.8885630498534818          0.000000000000E+00
     5.8958944281526025          0.000000000000E+00
     5.9032258064517231          0.000000000000E+00
     5.9105571847508438          0.000000000000E+00
     5.9178885630499645          0.000000000000E+00
     5.9252199413490851          0.000000000000E+00
     5.9325513196482058          0.000000000000E+00
     5.9398826979473265          0.000000000000E+00
     5.9472140762464472          0.000000000000E+00
     5.9545454545455678          0.000000000000E+00
     5.9618768328446885          0.000000000000E+00
     5.9692082111438092          0.000000000000E+00
     5.9765395894429298          0.000000000000E+00
     5.9838709677420505          0.000000000000E+00
     5.9912023460411712          0.000000000000E+00
     5.9985337243402919          0.000000000000E+00
     6.0058651026394125          0.000000000000E+00
     6.0131964809385332          0.000000000000E+00
     6.0205278592376539          0.000000000000E+00
     6.0278592375367746          0.000000000000E+00
     6.0351906158358952          0.000000000000E+00
     6.0425219941350159          0.000000000000E+00
     6.0498533724341366          0.000000000000E+00
     6.0571847507332572          0.000000000000E+00
     6.0645161290323779          0.000000000000E+00
     6.0718475073314986          0.000000000000E+00
     6.0791788856306193          0.000000000000E+00
     6.0865102639297399          0.000000000000E+00
     6.0938416422288606          0.000000000000E+00
     6.1011730205279813          0.000000000000E+00
     6.1085043988271019          0.000000000000E+00
     6.1158357771262226          0.000000000000E+00
     6.1231671554253433          0.000000000000E+00
     6.1304985337244640          0.000000000000E+00
     6.1378299120235846          0.000000000000E+00
     6.1451612903227053          0.000000000000E+00
     6.1524926686218260          0.000000000000E+00
     6.1598240469209466          0.000000000000E+00
     6.1671554252200673          0.000000000000E+00
     6.1744868035191880          0.000000000000E+00
     6.1818181818183087          0.000000000000E+00
     6.1891495601174293          0.000000000000E+00
     6.1964809384165500          0.000000000000E+00
     6.2038123167156707          0.000000000000E+00
     6.2111436950147914          0.000000000000E+00
     6.2184750733139120          0.000000000000E+00
     6.2258064516130327          0.000000000000E+00
     6.2331378299121534          0.000000000000E+00
     6.2404692082112740          0.000000000000E+00
     6.2478005865103947          0.000000000000E+00
     6.2551319648095154          0.000000000000E+00
     6.2624633431086361          0.000000000000E+00
     6.2697947214077567          0.000000000000E+00
     6.2771260997068774          0.000000000000E+00
     6.2844574780059981          0.000000000000E+00
     6.2917888563051187          0.000000000000E+00
     6.2991202346042394          0.000000000000E+00
     6.3064516129033601          0.000000000000E+00
     6.3137829912024808          0.000000000000E+00
     6.3211143695016014          0.000000000000E+00
     6.3284457478007221          0.000000000000E+00
     6.3357771260998428          0.000000000000E+00
     6.3431085043989635          0.000000000000E+00
     6.3504398826980841          0.000000000000E+00
     6.3577712609972048          0.000000000000E+00
     6.3651026392963255          0.000000000000E+00
     6.3724340175954461          0.000000000000E+00
     6.3797653958945668          0.000000000000E+00
     6.3870967741936875          0.000000000000E+00
     6.3944281524928082          0.000000000000E+00
     6.4017595307919288          0.000000000000E+00
     6.4090909090910495          0.000000000000E+00
     6.4164222873901702          0.000000000000E+00
     6.4237536656892908          0.000000000000E+00
     6.4310850439884115          0.000000000000E+00
     6.4384164222875322          0.000000000000E+00
     6.4457478005866529          0.000000000000E+00
     6.4530791788857735          0.000000000000E+00
     6.4604105571848942          0.000000000000E+00
     6.4677419354840149          0.000000000000E+00
     6.4750733137831356          0.000000000000E+00
     6.4824046920822562          0.000000000000E+00
     6.4897360703813769          0.000000000000E+00
     6.4970674486804976          0.000000000000E+00
     6.5043988269796182          0.000000000000E+00
     6.5117302052787389          0.000000000000E+00
     6.5190615835778596          0.000000000000E+00
     6.5263929618769803          0.000000000000E+00
     6.5337243401761009          0.000000000000E+00
     6.5410557184752216          0.000000000000E+00
     6.5483870967743423          0.000000000000E+00
     6.5557184750734629          0.000000000000E+00
     6.5630498533725836          0.000000000000E+00
     6.5703812316717043          0.000000000000E+00
     6.5777126099708250          0.000000000000E+00
     6.5850439882699456          0.000000000000E+00
     6.5923753665690663          0.000000000000E+00
     6.5997067448681870          0.000000000000E+00
     6.6070381231673077          0.000000000000E+00
     6.6143695014664283          0.000000000000E+00
     6.6217008797655490          0.000000000000E+00
     6.6290322580646697          0.000000000000E+00
     6.6363636363637903          0.000000000000E+00
     6.6436950146629110          0.000000000000E+00
     6.6510263929620317          0.000000000000E+00
     6.6583577712611524          0.000000000000E+00
     6.6656891495602730          0.000000000000E+00
     6.6730205278593937          0.000000000000E+00
     6.6803519061585144          0.000000000000E+00
     6.6876832844576350          0.000000000000E+00
     6.6950146627567557          0.000000000000E+00
     6.7023460410558764          0.000000000000E+00
     6.7096774193549971          0.000000000000E+00
     6.7170087976541177          0.000000000000E+00
     6.7243401759532384          0.000000000000E+00
     6.7316715542523591          0.000000000000E+00
     6.7390029325514798          0.000000000000E+00
     6.7463343108506004          0.000000000000E+00
     6.7536656891497211          0.000000000000E+00
     6.7609970674488418          0.000000000000E+00
     6.7683284457479624          0.000000000000E+00
     6.7756598240470831          0.000000000000E+00
     6.7829912023462038          0.000000000000E+00
     6.7903225806453245          0.000000000000E+00
     6.7976539589444451          0.000000000000E+00
     6.8049853372435658          0.000000000000E+00
     6.8123167155426865          0.000000000000E+00
     6.8196480938418071          0.000000000000E+00
     6.8269794721409278          0.000000000000E+00
     6.8343108504400485          0.000000000000E+00
     6.8416422287391692          0.000000000000E+00
     6.8489736070382898          0.000000000000E+00
     6.8563049853374105          0.000000000000E+00
     6.8636363636365312          0.000000000000E+00
     6.8709677419356519          0.000000000000E+00
     6.8782991202347725          0.000000000000E+00
     6.8856304985338932          0.000000000000E+00
     6.8929618768330139          0.000000000000E+00
     6.9002932551321345          0.000000000000E+00
     6.9076246334312552          0.000000000000E+00
     6.9149560117303759          0.000000000000E+00
     6.9222873900294966          0.000000000000E+00
     6.9296187683286172          0.000000000000E+00
     6.9369501466277379          0.000000000000E+00
     6.9442815249268586          0.000000000000E+00
     6.9516129032259792          0.000000000000E+00
     6.9589442815250999          0.000000000000E+00
     6.9662756598242206          0.000000000000E+00
     6.9736070381233413          0.000000000000E+00
     6.9809384164224619          0.000000000000E+00
     6.9882697947215826          0.000000000000E+00
     6.9956011730207033          0.000000000000E+00
     7.0029325513198240          0.000000000000E+00
     7.0102639296189446          0.000000000000E+00
     7.0175953079180653          0.000000000000E+00
     7.0249266862171860          0.000000000000E+00
     7.0322580645163066          0.000000000000E+00
     7.0395894428154273          0.000000000000E+00
     7.0469208211145480          0.000000000000E+00
     7.0542521994136687          0.000000000000E+00
     7.0615835777127893          0.000000000000E+00
     7.0689149560119100          0.000000000000E+00
     7.0762463343110307          0.000000000000E+00
     7.0835777126101513          0.000000000000E+00
     7.0909090909092720          0.000000000000E+00
     7.0982404692083927          0.000000000000E+00
     7.1055718475075134          0.000000000000E+00
     7.1129032258066340          0.000000000000E+00
     7.1202346041057547          0.000000000000E+00
     7.1275659824048754          0.000000000000E+00
     7.1348973607039960          0.000000000000E+00
     7.1422287390031167          0.000000000000E+00
     7.1495601173022374          0.000000000000E+00
     7.1568914956013581          0.000000000000E+00
     7.1642228739004787          0.000000000000E+00
     7.1715542521995994          0.000000000000E+00
     7.1788856304987201          0.000000000000E+00
     7.1862170087978408          0.000000000000E+00
     7.1935483870969614          0.000000000000E+00
     7.2008797653960821          0.000000000000E+00
     7.2082111436952028          0.000000000000E+00
     7.2155425219943234          0.000000000000E+00
     7.2228739002934441          0.000000000000E+00
     7.2302052785925648          0.000000000000E+00
     7.2375366568916855          0.000000000000E+00
     7.2448680351908061          0.000000000000E+00
     7.2521994134899268          0.000000000000E+00
     7.2595307917890475          0.000000000000E+00
     7.2668621700881681          0.000000000000E+00
     7.2741935483872888          0.000000000000E+00
     7.2815249266864095          0.000000000000E+00
     7.2888563049855302          0.000000000000E+00
     7.2961876832846508          0.000000000000E+00
     7.3035190615837715          0.000000000000E+00
     7.3108504398828922          0.000000000000E+00
     7.3181818181820129          0.000000000000E+00
     7.3255131964811335          0.000000000000E+00
     7.3328445747802542          0.000000000000E+00
     7.3401759530793749          0.000000000000E+00
     7.3475073313784955          0.000000000000E+00
     7.3548387096776162          0.000000000000E+00
     7.3621700879767369          0.000000000000E+00
     7.3695014662758576          0.000000000000E+00
     7.3768328445749782          0.000000000000E+00
     7.3841642228740989          0.000000000000E+00
     7.3914956011732196          0.000000000000E+00
     7.3988269794723402          0.000000000000E+00
     7.4061583577714609          0.000000000000E+00
     7.4134897360705816          0.000000000000E+00
     7.4208211143697023          0.000000000000E+00
     7.4281524926688229          0.000000000000E+00
     7.4354838709679436          0.000000000000E+00
     7.4428152492670643          0.000000000000E+00
     7.4501466275661850          0.000000000000E+00
     7.4574780058653056          0.000000000000E+00
     7.4648093841644263          0.000000000000E+00
     7.4721407624635470          0.000000000000E+00
     7.4794721407626676          0.000000000000E+00
     7.4868035190617883          0.000000000000E+00
     7.4941348973609090          0.000000000000E+00
     7.5014662756600297          0.000000000000E+00
     7.5087976539591503          0.000000000000E+00
     7.5161290322582710          0.000000000000E+00
     7.5234604105573917          0.000000000000E+00
     7.5307917888565123          0.000000000000E+00
     7.5381231671556330          0.000000000000E+00
     7.5454545454547537          0.000000000000E+00
     7.5527859237538744          0.000000000000E+00
     7.5601173020529950          0.000000000000E+00
     7.5674486803521157          0.000000000000E+00
     7.5747800586512364          0.000000000000E+00
     7.5821114369503571          0.000000000000E+00
     7.5894428152494777          0.000000000000E+00
     7.5967741935485984          0.000000000000E+00
     7.6041055718477191          0.000000000000E+00
     7.6114369501468397          0.000000000000E+00
     7.6187683284459604          0.000000000000E+00
     7.6260997067450811          0.000000000000E+00
     7.6334310850442018          0.000000000000E+00
     7.6407624633433224          0.000000000000E+00
     7.6480938416424431          0.000000000000E+00
     7.6554252199415638          0.000000000000E+00
     7.6627565982406844          0.000000000000E+00
     7.6700879765398051          0.000000000000E+00
     7.6774193548389258          0.000000000000E+00
     7.6847507331380465          0.000000000000E+00
     7.6920821114371671          0.000000000000E+00
     7.6994134897362878          0.000000000000E+00
     7.7067448680354085          0.000000000000E+00
     7.7140762463345292          0.000000000000E+00
     7.7214076246336498          0.000000000000E+00
     7.7287390029327705          0.000000000000E+00
     7.7360703812318912          0.000000000000E+00
     7.7434017595310118          0.000000000000E+00
     7.7507331378301325          0.000000000000E+00
     7.7580645161292532          0.000000000000E+00
     7.7653958944283739          0.000000000000E+00
     7.7727272727274945          0.000000000000E+00
     7.7800586510266152          0.000000000000E+00
     7.7873900293257359          0.000000000000E+00
     7.7947214076248565          0.000000000000E+00
     7.8020527859239772          0.000000000000E+00
     7.8093841642230979          0.000000000000E+00
     7.8167155425222186          0.000000000000E+00
     7.8240469208213392          0.000000000000E+00
     7.8313782991204599          0.000000000000E+00
     7.8387096774195806          0.000000000000E+00
     7.8460410557187013          0.000000000000E+00
     7.8533724340178219          0.000000000000E+00
     7.8607038123169426          0.000000000000E+00
     7.8680351906160633          0.000000000000E+00
     7.8753665689151839          0.000000000000E+00
     7.8826979472143046          0.000000000000E+00
     7.8900293255134253          0.000000000000E+00
     7.8973607038125460          0.000000000000E+00
     7.9046920821116666          0.000000000000E+00
     7.9120234604107873          0.000000000000E+00
     7.9193548387099080          0.000000000000E+00
     7.9266862170090286          0.000000000000E+00
     7.9340175953081493          0.000000000000E+00
     7.9413489736072700          0.000000000000E+00
     7.9486803519063907          0.000000000000E+00
     7.9560117302055113          0.000000000000E+00
     7.9633431085046320          0.000000000000E+00
     7.9706744868037527          0.000000000000E+00
     7.9780058651028734          0.000000000000E+00
     7.9853372434019940          0.000000000000E+00
     7.9926686217011147          0.000000000000E+00
     8.0000000000002345          0.000000000000E+00
 # time   3200.000 a.u.
     0.5000000000000000          0.000000000000E+00
     0.5073313782991202          0.000000000000E+00
     0.5146627565982405          0.000000000000E+00
     0.5219941348973607          0.000000000000E+00
     0.5293255131964809          0.000000000000E+00
     0.5366568914956011          0.000000000000E+00
     0.5439882697947214          0.000000000000E+00
     0.5513196480938416          0.000000000000E+00
     0.5586510263929618          0.000000000000E+00
     0.5659824046920821          0.000000000000E+00
     0.5733137829912023          0.000000000000E+00
     0.5806451612903225          0.000000000000E+00
     0.5879765395894427          0.000000000000E+00
     0.5953079178885630          0.000000000000E+00
     0.6026392961876832          0.000000000000E+00
     0.6099706744868034          0.000000000000E+00
     0.6173020527859236          0.000000000000E+00
     0.6246334310850439          0.000000000000E+00
     0.6319648093841641          0.000000000000E+00
     0.6392961876832843          0.000000000000E+00
     0.6466275659824046          0.000000000000E+00
     0.6539589442815248          0.000000000000E+00
     0.6612903225806450          0.000000000000E+00
     0.6686217008797652          0.000000000000E+00
     0.6759530791788855          0.000000000000E+00
     0.6832844574780057          0.000000000000E+00
     0.6906158357771259          0.000000000000E+00
     0.6979472140762462          0.000000000000E+00
     0.7052785923753664          0.000000000000E+00
     0.7126099706744866          0.000000000000E+00
     0.7199413489736068          0.000000000000E+00
     0.7272727272727271          0.000000000000E+00
     0.7346041055718473          0.000000000000E+00
     0.7419354838709675          0.000000000000E+00
     0.7492668621700878          0.000000000000E+00
     0.7565982404692080          0.000000000000E+00
     0.7639296187683282          0.000000000000E+00
     0.7712609970674484          0.000000000000E+00
     0.7785923753665687          0.000000000000E+00
     0.7859237536656889          0.000000000000E+00
     0.7932551319648091          0.000000000000E+00
     0.8005865102639294          0.000000000000E+00
     0.8079178885630496          0.000000000000E+00
     0.8152492668621698          0.000000000000E+00
     0.8225806451612900          0.000000000000E+00
     0.8299120234604103          0.000000000000E+00
     0.8372434017595305          0.000000000000E+00
     0.8445747800586507          0.000000000000E+00
     0.8519061583577709          0.000000000000E+00
     0.8592375366568912          0.000000000000E+00
     0.8665689149560114          0.000000000000E+00
     0.8739002932551316          0.000000000000E+00
     0.8812316715542519          0.000000000000E+00
     0.8885630498533721          0.000000000000E+00
     0.8958944281524923          0.000000000000E+00
     0.9032258064516125          0.000000000000E+00
     0.9105571847507328          0.000000000000E+00
     0.9178885630498530          0.000000000000E+00
     0.9252199413489732          0.000000000000E+00
     0.9325513196480935          0.000000000000E+00
     0.9398826979472137          0.000000000000E+00
     0.9472140762463339          0.000000000000E+00
     0.9545454545454541          0.000000000000E+00
     0.9618768328445744          0.000000000000E+00
     0.9692082111436946          0.000000000000E+00
     0.9765395894428148          0.000000000000E+00
     0.9838709677419351          0.000000000000E+00
     0.9912023460410553          0.000000000000E+00
     0.9985337243401755          0.000000000000E+00
     1.0058651026392957          0.000000000000E+00
     1.0131964809384160          0.000000000000E+00
     1.0205278592375362          0.000000000000E+00
     1.0278592375366564          0.000000000000E+00
     1.0351906158357767          0.000000000000E+00
     1.0425219941348969          0.000000000000E+00
     1.0498533724340171          0.000000000000E+00
     1.0571847507331373          0.000000000000E+00
     1.0645161290322576          0.000000000000E+00
     1.0718475073313778          0.000000000000E+00
     1.0791788856304980          0.000000000000E+00
     1.0865102639296182          0.000000000000E+00
     1.0938416422287385          0.000000000000E+00
     1.1011730205278587          0.000000000000E+00
     1.1085043988269789          0.000000000000E+00
     1.1158357771260992          0.000000000000E+00
     1.1231671554252194          0.000000000000E+00
     1.1304985337243396         -0.816841004224E-02
     1.1378299120234598         -0.828652335833E-02
     1.1451612903225801         -0.814078489583E-02
     1.1524926686217003         -0.840118792391E-02
     1.1598240469208205         -0.860345048989E-02
     1.1671554252199408         -0.852705958085E-02
     1.1744868035190610         -0.859752785419E-02
     1.1818181818181812         -0.871183623974E-02
     1.1891495601173014         -0.879296343910E-02
     1.1964809384164217         -0.884253661452E-02
     1.2038123167155419         -0.892806261652E-02
     1.2111436950146621         -0.900237884710E-02
     1.2184750733137824         -0.902661861525E-02
     1.2258064516129026         -0.913867403142E-02
     1.2331378299120228         -0.918763226034E-02
     1.2404692082111430         -0.923699563564E-02
     1.2478005865102633         -0.930949708491E-02
     1.2551319648093835         -0.938320060607E-02
     1.2624633431085037         -0.942352056799E-02
     1.2697947214076239         -0.948514490292E-02
     1.2771260997067442         -0.955251763887E-02
     1.2844574780058644         -0.960563375937E-02
     1.2917888563049846         -0.966256884530E-02
     1.2991202346041049         -0.971746889606E-02
     1.3064516129032251         -0.977431498011E-02
     1.3137829912023453         -0.982908102704E-02
     1.3211143695014655         -0.988297303677E-02
     1.3284457478005858         -0.993656236653E-02
     1.3357771260997060         -0.999090992983E-02
     1.3431085043988262         -0.100413956561E-01
     1.3504398826979465         -0.100955031445E-01
     1.3577712609970667         -0.101457034011E-01
     1.3651026392961869         -0.101968806107E-01
     1.3724340175953071         -0.102475508989E-01
     1.3797653958944274         -0.102984491499E-01
     1.3870967741935476         -0.103465009929E-01
     1.3944281524926678         -0.103955242197E-01
     1.4017595307917881         -0.104449141159E-01
     1.4090909090909083         -0.104922167809E-01
     1.4164222873900285         -0.105392036425E-01
     1.4237536656891487         -0.105863808617E-01
     1.4310850439882690         -0.106322898047E-01
     1.4384164222873892         -0.106777219613E-01
     1.4457478005865094         -0.107225121071E-01
     1.4530791788856297         -0.107667974394E-01
     1.4604105571847499         -0.108100282471E-01
     1.4677419354838701         -0.108529018796E-01
     1.4750733137829903         -0.108945182466E-01
     1.4824046920821106         -0.109356740574E-01
     1.4897360703812308         -0.109756582275E-01
     1.4970674486803510         -0.110149783905E-01
     1.5043988269794712         -0.110531191617E-01
     1.5117302052785915         -0.110900472627E-01
     1.5190615835777117         -0.111259809109E-01
     1.5263929618768319         -0.111608304068E-01
     1.5337243401759522         -0.111940249473E-01
     1.5410557184750724         -0.112259123534E-01
     1.5483870967741926         -0.112563918923E-01
     1.5557184750733128         -0.112850672362E-01
     1.5630498533724331         -0.113118538229E-01
     1.5703812316715533         -0.113367876875E-01
     1.5777126099706735         -0.113595857014E-01
     1.5850439882697938         -0.113798465473E-01
     1.5923753665689140         -0.113976809592E-01
     1.5997067448680342         -0.114124821632E-01
     1.6070381231671544         -0.114241420248E-01
     1.6143695014662747         -0.114322599836E-01
     1.6217008797653949         -0.114363881729E-01
     1.6290322580645151         -0.114359776813E-01
     1.6363636363636354         -0.114305071948E-01
     1.6436950146627556         -0.114193259984E-01
     1.6510263929618758         -0.114015413248E-01
     1.6583577712609960         -0.113761464768E-01
     1.6656891495601163         -0.113420185221E-01
     1.6730205278592365         -0.112977931997E-01
     1.6803519061583567         -0.112415378996E-01
     1.6876832844574770         -0.111710982171E-01
     1.6950146627565972         -0.110840433880E-01
     1.7023460410557174         -0.109766935016E-01
     1.7096774193548376         -0.108448881685E-01
     1.7170087976539579         -0.106831088306E-01
     1.7243401759530781         -0.104842759731E-01
     1.7316715542521983         -0.102388339860E-01
     1.7390029325513185         -0.993444044318E-02
     1.7463343108504388         -0.955385838497E-02
     1.7536656891495590         -0.907346028870E-02
     1.7609970674486792         -0.845989023797E-02
     1.7683284457477995         -0.766482985536E-02
     1.7756598240469197         -0.661595282823E-02
     1.7829912023460399         -0.520303900616E-02
     1.7903225806451601         -0.325020885717E-02
     1.7976539589442804         -0.466322431239E-03
     1.8049853372434006          0.365383771855E-02
     1.8123167155425208          0.100313070910E-01
     1.8196480938416411          0.204289442197E-01
     1.8269794721407613          0.383014074256E-01
     1.8343108504398815          0.697789737154E-01
     1.8416422287390017          0.118999475715E+00
     1.8489736070381220          0.157676788177E+00
     1.8563049853372422          0.134099184738E+00
     1.8636363636363624          0.845641021240E-01
     1.8709677419354827          0.492807118015E-01
     1.8782991202346029          0.285873533735E-01
     1.8856304985337231          0.163845486517E-01
     1.8929618768328433          0.882626270099E-02
     1.9002932551319636          0.389374438973E-02
     1.9076246334310838          0.523242438165E-03
     1.9149560117302040         -0.187088404907E-02
     1.9222873900293242         -0.362700235410E-02
     1.9296187683284445         -0.494952602964E-02
     1.9369501466275647         -0.596720940623E-02
     1.9442815249266849         -0.676440706165E-02
     1.9516129032258052         -0.739762133806E-02
     1.9589442815249254         -0.790594083607E-02
     1.9662756598240456         -0.831679878575E-02
     1.9736070381231658         -0.865012822098E-02
     1.9809384164222861         -0.892021604338E-02
     1.9882697947214063         -0.913753102378E-02
     1.9956011730205265         -0.930950671687E-02
     2.0029325513196468         -0.944182335178E-02
     2.0102639296187670         -0.953776669607E-02
     2.0175953079178872         -0.959964148166E-02
     2.0249266862170074         -0.962806812959E-02
     2.0322580645161277         -0.962226922931E-02
     2.0395894428152479         -0.957985082436E-02
     2.0469208211143681         -0.949679964975E-02
     2.0542521994134884         -0.936613762361E-02
     2.0615835777126086         -0.917740736978E-02
     2.0689149560117288         -0.891537943737E-02
     2.0762463343108490         -0.855609384914E-02
     2.0835777126099693         -0.806236850571E-02
     2.0909090909090895         -0.737399561538E-02
     2.0982404692082097         -0.638841702574E-02
     2.1055718475073300         -0.491860819935E-02
     2.1129032258064502         -0.259411616067E-02
     2.1202346041055704          0.140554486406E-02
     2.1275659824046906          0.919662815499E-02
     2.1348973607038109          0.274548620818E-01
     2.1422287390029311          0.808750432364E-01
     2.1495601173020513          0.157570024390E+00
     2.1568914956011715          0.561833569731E-01
     2.1642228739002918          0.110936821872E-01
     2.1715542521994120         -0.216249883423E-02
     2.1788856304985322         -0.715495781565E-02
     2.1862170087976525         -0.942756091084E-02
     2.1935483870967727         -0.106019115645E-01
     2.2008797653958929         -0.112647922994E-01
     2.2082111436950131         -0.116638985191E-01
     2.2155425219941334         -0.119156791870E-01
     2.2228739002932536         -0.120805181903E-01
     2.2302052785923738         -0.121916093724E-01
     2.2375366568914941         -0.122683477778E-01
     2.2448680351906143         -0.123221222797E-01
     2.2521994134897345         -0.123605765460E-01
     2.2595307917888547         -0.123882656115E-01
     2.2668621700879750         -0.124085283658E-01
     2.2741935483870952         -0.124233719727E-01
     2.2815249266862154         -0.124343777061E-01
     2.2888563049853357         -0.124425504754E-01
     2.2961876832844559         -0.124486339151E-01
     2.3035190615835761         -0.124532346006E-01
     2.3108504398826963         -0.124566807759E-01
     2.3181818181818166         -0.124592419767E-01
     2.3255131964809368         -0.124611451583E-01
     2.3328445747800570         -0.124626821382E-01
     2.3401759530791773         -0.124638026238E-01
     2.3475073313782975         -0.124645770708E-01
     2.3548387096774177         -0.124652761318E-01
     2.3621700879765379         -0.124658057019E-01
     2.3695014662756582         -0.124661616419E-01
     2.3768328445747784         -0.124664766882E-01
     2.3841642228738986         -0.124667684666E-01
     2.3914956011730188         -0.124669816083E-01
     2.3988269794721391         -0.124671839745E-01
     2.4061583577712593         -0.124673603042E-01
     2.4134897360703795         -0.124675154411E-01
     2.4208211143694998         -0.124676790117E-01
     2.4281524926686200         -0.124678653311E-01
     2.4354838709677402         -0.124680134529E-01
     2.4428152492668604         -0.124681389734E-01
     2.4501466275659807         -0.124683182980E-01
     2.4574780058651009         -0.124684901848E-01
     2.4648093841642211         -0.124686677905E-01
     2.4721407624633414         -0.124687310285E-01
     2.4794721407624616         -0.124690039193E-01
     2.4868035190615818         -0.124691396750E-01
     2.4941348973607020         -0.124692737332E-01
     2.5014662756598223         -0.124693783429E-01
     2.5087976539589425         -0.124696526208E-01
     2.5161290322580627         -0.124697283117E-01
     2.5234604105571830         -0.124698758614E-01
     2.5307917888563032         -0.124700438683E-01
     2.5381231671554234         -0.124701411589E-01
     2.5454545454545436         -0.124702875671E-01
     2.5527859237536639         -0.124704462502E-01
     2.5601173020527841         -0.124705115004E-01
     2.5674486803519043         -0.124706129530E-01
     2.5747800586510246         -0.124707555310E-01
     2.5821114369501448         -0.124708649480E-01
     2.5894428152492650         -0.124708559578E-01
     2.5967741935483852         -0.124709640310E-01
     2.6041055718475055         -0.124710967688E-01
     2.6114369501466257         -0.124711631762E-01
     2.6187683284457459         -0.124710686667E-01
     2.6260997067448661         -0.124711768668E-01
     2.6334310850439864         -0.124713036448E-01
     2.6407624633431066         -0.124712742761E-01
     2.6480938416422268         -0.124711593424E-01
     2.6554252199413471         -0.124713712794E-01
     2.6627565982404673         -0.124712452727E-01
     2.6700879765395875         -0.124712463168E-01
     2.6774193548387077         -0.124712809493E-01
     2.6847507331378280         -0.124712009901E-01
     2.6920821114369482         -0.124711595992E-01
     2.6994134897360684         -0.124712269140E-01
     2.7067448680351887         -0.124711791717E-01
     2.7140762463343089         -0.124707940741E-01
     2.7214076246334291         -0.124711633545E-01
     2.7287390029325493         -0.124709720522E-01
     2.7360703812316696         -0.124709069916E-01
     2.7434017595307898         -0.124705441314E-01
     2.7507331378299100         -0.124708311665E-01
     2.7580645161290303         -0.124707210028E-01
     2.7653958944281505         -0.124704339414E-01
     2.7727272727272707         -0.124702738602E-01
     2.7800586510263909         -0.124705063709E-01
     2.7873900293255112         -0.124702851566E-01
     2.7947214076246314         -0.124699172473E-01
     2.8020527859237516         -0.124700004193E-01
     2.8093841642228718         -0.124700062088E-01
     2.8167155425219921         -0.124696218188E-01
     2.8240469208211123         -0.124698938549E-01
     2.8313782991202325         -0.124694755076E-01
     2.8387096774193528         -0.124689832737E-01
     2.8460410557184730         -0.124696323307E-01
     2.8533724340175932         -0.124695923222E-01
     2.8607038123167134         -0.124683891986E-01
     2.8680351906158337         -0.124689613123E-01
     2.8753665689149539         -0.124692016117E-01
     2.8826979472140741         -0.124689084258E-01
     2.8900293255131944         -0.124676864859E-01
     2.8973607038123146         -0.124689322173E-01
     2.9046920821114348         -0.124684994771E-01
     2.9120234604105550         -0.124684887939E-01
     2.9193548387096753         -0.124672452442E-01
     2.9266862170087955         -0.124681077169E-01
     2.9340175953079157         -0.124684532767E-01
     2.9413489736070360         -0.124670489192E-01
     2.9486803519061562         -0.124682028544E-01
     2.9560117302052764         -0.124665841047E-01
     2.9633431085043966         -0.124675395997E-01
     2.9706744868035169         -0.124669298373E-01
     2.9780058651026371         -0.124684615046E-01
     2.9853372434017573         -0.124640173508E-01
     2.9926686217008776         -0.124675834835E-01
     2.9999999999999978         -0.124685790457E-01
     3.0073313782991180         -0.124647194888E-01
     3.0146627565982382         -0.124635285102E-01
     3.0219941348973585         -0.124692363246E-01
     3.0293255131964787         -0.124658928889E-01
     3.0366568914955989         -0.124642820777E-01
     3.0439882697947191         -0.124641526680E-01
     3.0513196480938394         -0.124668569277E-01
     3.0586510263929596         -0.124654068175E-01
     3.0659824046920798         -0.124639476322E-01
     3.0733137829912001         -0.124638240155E-01
     3.0806451612903203         -0.124652283689E-01
     3.0879765395894405         -0.124637719968E-01
     3.0953079178885607         -0.124654391700E-01
     3.1026392961876810         -0.124610425093E-01
     3.1099706744868012         -0.124625454547E-01
     3.1173020527859214         -0.124617054664E-01
     3.1246334310850417         -0.124739949670E-01
     3.1319648093841619         -0.124464149331E-01
     3.1392961876832821         -0.124630704717E-01
     3.1466275659824023         -0.124680182807E-01
     3.1539589442815226         -0.124653596884E-01
     3.1612903225806428         -0.124398144297E-01
     3.1686217008797630         -0.124694877153E-01
     3.1759530791788833         -0.124666119016E-01
     3.1832844574780035         -0.124446917168E-01
     3.1906158357771237         -0.124605950900E-01
     3.1979472140762439         -0.124503843866E-01
     3.2052785923753642         -0.124633113180E-01
     3.2126099706744844         -0.124520585457E-01
