 # x   rho_nuc
 # time      0.000 a.u.
   5.2800586510264660        2.0246051439500049E-011
   5.2873900293255867        2.0630682012962134E-011
   5.2947214076247073        1.6722719470799688E-011
   5.3020527859238280        2.3533041788279377E-011
   5.3093841642229487        2.0182564090248909E-011
   5.3167155425220693        1.6752701248680961E-011
   5.3240469208211900        2.2514625436338086E-011
   5.3313782991203107        2.6608652760661358E-011
   5.3387096774194314        2.1127166851536556E-011
   5.3460410557185520        2.3258085632336173E-011
   5.3533724340176727        2.4725585587313214E-011
   5.3607038123167934        2.2603783306681627E-011
   5.3680351906159141        2.7786781155496366E-011
   5.3753665689150347        3.1406397022345947E-011
   5.3826979472141554        3.0530984010401941E-011
   5.3900293255132761        2.4698214407894527E-011
   5.3973607038123967        3.7220583902140459E-011
   5.4046920821115174        3.3263724469279331E-011
   5.4120234604106381        2.7070233444425685E-011
   5.4193548387097588        4.8177796168652081E-011
   5.4266862170088794        3.7332597225182947E-011
   5.4340175953080001        3.8986119940692645E-011
   5.4413489736071208        3.7647056107669190E-011
   5.4486803519062414        3.9098512466413265E-011
   5.4560117302053621        5.2761634806553708E-011
   5.4633431085044828        4.5390912684195911E-011
   5.4706744868036035        4.2076293996837215E-011
   5.4780058651027241        5.5659143878671851E-011
   5.4853372434018448        4.0324901691450395E-011
   5.4926686217009655        4.9955938709965858E-011
   5.5000000000000862        5.4549393679437528E-011
   5.5073313782992068        5.0948970018234811E-011
   5.5146627565983275        5.0413608524340471E-011
   5.5219941348974482        5.5282428367481451E-011
   5.5293255131965688        4.5658935181638109E-011
   5.5366568914956895        4.5791608338065558E-011
   5.5439882697948102        5.6945474188506971E-011
   5.5513196480939309        5.7527978004444154E-011
   5.5586510263930515        4.3948922026329390E-011
   5.5659824046921722        4.2685828065685268E-011
   5.5733137829912929        5.2530990932657464E-011
   5.5806451612904135        4.1307483136654520E-011
   5.5879765395895342        4.3800839136180599E-011
   5.5953079178886549        4.8909062093435547E-011
   5.6026392961877756        3.4471986252289209E-011
   5.6099706744868962        4.3634722679977626E-011
   5.6173020527860169        2.6855614889950835E-011
   5.6246334310851376        3.4335001821896936E-011
   5.6319648093842583        3.8429084410691876E-011
   5.6392961876833789        2.4098176136350274E-011
   5.6466275659824996        3.1475340825028213E-011
   5.6539589442816203        2.0051113053504356E-011
   5.6612903225807409        1.6105858222959871E-011
   5.6686217008798616        2.5301664694018011E-011
   5.6759530791789823        1.7759836434059276E-011
   5.6832844574781030        1.3860525482734790E-011
   5.6906158357772236        1.3318845270849292E-011
   5.6979472140763443        1.0485975018350655E-011
   5.7052785923754650        8.3836522206692476E-012
   5.7126099706745856        6.3007785145991502E-012
   5.7199413489737063        9.4612331107345747E-012
   5.7272727272728270        6.1034583909405085E-012
   5.7346041055719477        3.6681427604397958E-012
   5.7419354838710683        2.2092604722427167E-012
   5.7492668621701890        2.9944435978177343E-012
   5.7565982404693097        1.6251226311670052E-012
   5.7639296187684304        2.9684267243383923E-012
   5.7712609970675510        1.7249782622378778E-012
   5.7785923753666717        1.8427851618317985E-012
   5.7859237536657924        1.5587011334396758E-012
   5.7932551319649130        1.7363830823398443E-012
   5.8005865102640337        1.0779572818895688E-012
   5.8079178885631544        4.4418456108938794E-012
   5.8152492668622751        2.5177944803507924E-012
   5.8225806451613957        1.3975954479115315E-012
   5.8299120234605164        1.0853015218118316E-011
   5.8372434017596371        2.9552512388153996E-012
   5.8445747800587577        3.0180858905644067E-012
   5.8519061583578784        5.9450519168370807E-012
   5.8592375366569991        6.9823864524069220E-012
   5.8665689149561198        8.2206376436832771E-012
   5.8739002932552404        7.4202306352750858E-012
   5.8812316715543611        7.7305798575432529E-012
   5.8885630498534818        7.4898580108956184E-012
   5.8958944281526025        6.4846068488799078E-012
   5.9032258064517231        1.0368699621036485E-011
   5.9105571847508438        8.6775748494668144E-012
   5.9178885630499645        9.3743857824357963E-012
   5.9252199413490851        9.2130068068060424E-012
   5.9325513196482058        6.1584960167857813E-012
   5.9398826979473265        6.4448447314496356E-012
   5.9472140762464472        8.2410158190236261E-012
   5.9545454545455678        8.2882333213893986E-012
   5.9618768328446885        7.9623429069010461E-012
   5.9692082111438092        4.8325205057249021E-012
   5.9765395894429298        2.9403967624545172E-012
   5.9838709677420505        8.4025714814191965E-012
   5.9912023460411712        2.5034553897258215E-012
   5.9985337243402919        4.5183215167765974E-012
   6.0058651026394125        4.6481120902554485E-012
   6.0131964809385332        1.7525752804987248E-012
   6.0205278592376539        1.8684653176221315E-012
   6.0278592375367746        1.0936491304460881E-012
   6.0351906158358952        1.4886987298636826E-012
   6.0425219941350159        1.7835257713363898E-012
   6.0498533724341366        7.7113510293500704E-013
   6.0571847507332572        1.4941442353456351E-012
   6.0645161290323779        2.5278134744669785E-012
   6.0718475073314986        5.7785614246148991E-013
   6.0791788856306193        1.1842154656102653E-012
   6.0865102639297399        3.3026307986248386E-012
   6.0938416422288606        4.1436186990532972E-012
   6.1011730205279813        3.8233303732097084E-012
   6.1085043988271019        5.6651084296107437E-012
   6.1158357771262226        6.5886491240380218E-012
   6.1231671554253433        8.2337229057012202E-012
   6.1304985337244640        5.2479456037033187E-012
   6.1378299120235846        1.2224883744820073E-011
   6.1451612903227053        1.7200071682475072E-011
   6.1524926686218260        1.1607747220127536E-011
   6.1598240469209466        1.4898169487504650E-011
   6.1671554252200673        1.8909172354644908E-011
   6.1744868035191880        1.2749525697600051E-011
   6.1818181818183087        2.7904057433362044E-011
   6.1891495601174293        2.5821468064375436E-011
   6.1964809384165500        1.8945666261020638E-011
   6.2038123167156707        3.0900769934862606E-011
   6.2111436950147914        2.2481616623347492E-011
   6.2184750733139120        3.1120850952932562E-011
   6.2258064516130327        2.8857679206773697E-011
   6.2331378299121534        3.2818282923631642E-011
   6.2404692082112740        3.9581412336238794E-011
   6.2478005865103947        2.5735641219133034E-011
   6.2551319648095154        3.0909251627674194E-011
   6.2624633431086361        3.5580206163991365E-011
   6.2697947214077567        3.6621733201423963E-011
   6.2771260997068774        3.7236039833797560E-011
   6.2844574780059981        2.8963734273668647E-011
   6.2917888563051187        3.5741606216126740E-011
   6.2991202346042394        2.8280098282402088E-011
   6.3064516129033601        3.0540767415679947E-011
   6.3137829912024808        3.6048292052476225E-011
   6.3211143695016014        2.9447372838349749E-011
   6.3284457478007221        2.4888167198132174E-011
   6.3357771260998428        3.1214438356386461E-011
   6.3431085043989635        1.8709023497387416E-011
   6.3504398826980841        2.3157605091363205E-011
   6.3577712609972048        2.8963558448979973E-011
   6.3651026392963255        1.9593655146471977E-011
   6.3724340175954461        1.7698863977086898E-011
   6.3797653958945668        1.6587884066911839E-011
   6.3870967741936875        1.2718745863839637E-011
   6.3944281524928082        2.0293809062705761E-011
   6.4017595307919288        1.1664535810730348E-011
   6.4090909090910495        1.5599011702469355E-011
   6.4164222873901702        1.1994717431898587E-011
   6.4237536656892908        9.9169392982957433E-012
   6.4310850439884115        1.0952021635363587E-011
   6.4384164222875322        1.0914872249062442E-011
   6.4457478005866529        1.3179957420756698E-011
   6.4530791788857735        1.1301763003258882E-011
   6.4604105571848942        9.6335600243118867E-012
   6.4677419354840149        1.4304087339151146E-011
   6.4750733137831356        1.1737295542558910E-011
   6.4824046920822562        1.0459915713757579E-011
   6.4897360703813769        1.6637918407020279E-011
   6.4970674486804976        1.8088524040157354E-011
   6.5043988269796182        1.1863255520171591E-011
   6.5117302052787389        1.5277704604398660E-011
   6.5190615835778596        1.8661458066437849E-011
   6.5263929618769803        1.5001253875544299E-011
   6.5337243401761009        1.7869093828590482E-011
   6.5410557184752216        1.7463618773363239E-011
   6.5483870967743423        1.7427322609705714E-011
   6.5557184750734629        1.9873127678724974E-011
   6.5630498533725836        1.4333858876644181E-011
   6.5703812316717043        1.7676285625093266E-011
   6.5777126099708250        1.5649205773490147E-011
   6.5850439882699456        1.5139034157485796E-011
   6.5923753665690663        1.7938770592711149E-011
   6.5997067448681870        1.2576565556616241E-011
   6.6070381231673077        9.0761959824243819E-012
   6.6143695014664283        1.5139811356823479E-011
   6.6217008797655490        1.0951163684862546E-011
   6.6290322580646697        8.1817800653348311E-012
   6.6363636363637903        7.2862756121409113E-012
   6.6436950146629110        1.0657109282449538E-011
   6.6510263929620317        4.9715850157936137E-012
   6.6583577712611524        3.2724083044126746E-012
   6.6656891495602730        7.4455045582000825E-012
   6.6730205278593937        3.0213531480108431E-012
   6.6803519061585144        2.6061685736222701E-012
   6.6876832844576350        2.7529965174712130E-012
   6.6950146627567557        9.8046430802280043E-013
   6.7023460410558764        1.1731959349880568E-012
   6.7096774193549971        1.4292418000105701E-012
   6.7170087976541177        4.3537623186175328E-013
   6.7243401759532384        6.6316224566244365E-013
   6.7316715542523591        1.8237836885058107E-013
   6.7390029325514798        1.1259553075731400E-013
   6.7463343108506004        4.1073280837132797E-013
   6.7536656891497211        4.9755263984026585E-013
   6.7609970674488418        3.9000937106261480E-013
   6.7683284457479624        1.7473734485083072E-012
   6.7756598240470831        1.0205749034589813E-012
   6.7829912023462038        7.8341587025871064E-013
   6.7903225806453245        6.4533883242256536E-013
   6.7976539589444451        1.7584698255392418E-012
   6.8049853372435658        2.9247272620101877E-012
   6.8123167155426865        1.6599946076740028E-012
   6.8196480938418071        4.0369285234713951E-012
   6.8269794721409278        2.5783045236245531E-012
   6.8343108504400485        2.7930438732092430E-012
   6.8416422287391692        7.0098393408545825E-012
   6.8489736070382898        4.9267201956243547E-012
   6.8563049853374105        9.0667992098085167E-012
   6.8636363636365312        5.5400947957553849E-012
   6.8709677419356519        6.5085085857891676E-012
   6.8782991202347725        8.9003985905793227E-012
   6.8856304985338932        9.4793455673550242E-012
   6.8929618768330139        1.2180529050261593E-011
   6.9002932551321345        1.2716660821570847E-011
   6.9076246334312552        8.4464522227759120E-012
   6.9149560117303759        1.3648578696591689E-011
   6.9222873900294966        1.3603879461898701E-011
   6.9296187683286172        1.3230802820345445E-011
   6.9369501466277379        1.7961998999185294E-011
   6.9442815249268586        1.6587784799317875E-011
   6.9516129032259792        1.1733323629402387E-011
   6.9589442815250999        1.6113310398920702E-011
   6.9662756598242206        1.4709637597094151E-011
   6.9736070381233413        2.0121112463606528E-011
   6.9809384164224619        1.6483355811508767E-011
   6.9882697947215826        1.6259833911878348E-011
   6.9956011730207033        1.4839995695726499E-011
   7.0029325513198240        1.1589214272128712E-011
   7.0102639296189446        2.1176787112423059E-011
   7.0175953079180653        1.4525445485992666E-011
   7.0249266862171860        1.2992969604943306E-011
   7.0322580645163066        1.6534868732754500E-011
   7.0395894428154273        8.4712787890214335E-012
   7.0469208211145480        1.2990878000313480E-011
   7.0542521994136687        9.3790729261786157E-012
   7.0615835777127893        1.0853266359125239E-011
   7.0689149560119100        1.4224018778616083E-011
   7.0762463343110307        3.0789045932734407E-012
   7.0835777126101513        7.2410264508244449E-012
   7.0909090909092720        6.7439012644058592E-012
   7.0982404692083927        4.4129807283534573E-012
   7.1055718475075134        5.6640911803916257E-012
   7.1129032258066340        4.7836129905891647E-012
   7.1202346041057547        1.4300002954619124E-012
   7.1275659824048754        4.4546531411583109E-012
   7.1348973607039960        3.8343423465596877E-012
   7.1422287390031167        2.0621049497833359E-012
   7.1495601173022374        3.2755569299397325E-012
   7.1568914956013581        4.8629658261750071E-012
   7.1642228739004787        4.6251636026704816E-012
   7.1715542521995994        4.9102406487292945E-012
   7.1788856304987201        7.3304777515698547E-012
   7.1862170087978408        5.4607036545129686E-012
   7.1935483870969614        8.4675047579527308E-012
   7.2008797653960821        7.2262778859454499E-012
   7.2082111436952028        1.2353564266587049E-011
   7.2155425219943234        1.1794049435331941E-011
   7.2228739002934441        9.3416987557865534E-012
   7.2302052785925648        1.4911842029730749E-011
   7.2375366568916855        1.0654803935347534E-011
   7.2448680351908061        1.5013250295997028E-011
   7.2521994134899268        2.1164906196943816E-011
   7.2595307917890475        1.3269697069992927E-011
   7.2668621700881681        1.9912483850599990E-011
   7.2741935483872888        1.5342990201470656E-011
   7.2815249266864095        1.5485816406147928E-011
   7.2888563049855302        2.1868257511618479E-011
   7.2961876832846508        2.2312584754410491E-011
   7.3035190615837715        1.8410280285158051E-011
   7.3108504398828922        1.6352579506199211E-011
   7.3181818181820129        1.8829864559077715E-011
   7.3255131964811335        1.9010342932042513E-011
   7.3328445747802542        1.9691714683215772E-011
   7.3401759530793749        1.8157723738985290E-011
   7.3475073313784955        2.1578746504334373E-011
   7.3548387096776162        1.3362023880916420E-011
   7.3621700879767369        1.5809986461771893E-011
   7.3695014662758576        1.5673018667298811E-011
   7.3768328445749782        1.6346363128951155E-011
   7.3841642228740989        1.8249240296946756E-011
   7.3914956011732196        1.1349151545695987E-011
   7.3988269794723402        1.2582789447877117E-011
   7.4061583577714609        1.0597277713746890E-011
   7.4134897360705816        1.0361373345472766E-011
   7.4208211143697023        1.9841238134765186E-011
   7.4281524926688229        5.3922900787394548E-012
   7.4354838709679436        8.9088802793760977E-012
   7.4428152492670643        1.3158191802945840E-011
   7.4501466275661850        4.4107509227121829E-012
   7.4574780058653056        7.7491659753435432E-012
   7.4648093841644263        9.5461555749309838E-012
   7.4721407624635470        6.1770298264075992E-012
   7.4794721407626676        5.8960936178743017E-012
   7.4868035190617883        3.6885695378508975E-012
   7.4941348973609090        5.8132840971527308E-012
   7.5014662756600297        4.3083656847042625E-012
   7.5087976539591503        4.4095437266652543E-012
   7.5161290322582710        3.4922905267932805E-012
   7.5234604105573917        2.2374329625904771E-012
   7.5307917888565123        2.8707237978262839E-012
   7.5381231671556330        3.1288391379544999E-012
   7.5454545454547537        2.1210146330019844E-012
   7.5527859237538744        1.0802311799629306E-012
   7.5601173020529950        2.0472589175075003E-012
   7.5674486803521157        2.6405756150372391E-012
   7.5747800586512364        1.1351550114869733E-012
   7.5821114369503571        3.1281739016673027E-012
   7.5894428152494777        2.4915159324906131E-012
   7.5967741935485984        7.1292931192221260E-013
   7.6041055718477191        4.8188884655961178E-012
   7.6114369501468397        2.0149569471927800E-012
   7.6187683284459604        3.5906530679080947E-012
   7.6260997067450811        3.8213136264208742E-012
   7.6334310850442018        1.5433325599898036E-012
   7.6407624633433224        5.7064946573322434E-012
   7.6480938416424431        3.5897307483500335E-012
   7.6554252199415638        7.1404981543095446E-012
   7.6627565982406844        6.4799252003259046E-012
   7.6700879765398051        5.6403007031742144E-012
   7.6774193548389258        7.5533236953236912E-012
   7.6847507331380465        6.4743595689145922E-012
   7.6920821114371671        8.9841120953014216E-012
   7.6994134897362878        1.4306275506121305E-011
   7.7067448680354085        1.0831207443338729E-011
   7.7140762463345292        9.7150185092930348E-012
   7.7214076246336498        9.9029442438420954E-012
   7.7287390029327705        1.7314054038370657E-011
   7.7360703812318912        1.4757641961299045E-011
   7.7434017595310118        1.5088516168040794E-011
   7.7507331378301325        1.8448046793067020E-011
   7.7580645161292532        1.9157488691029420E-011
   7.7653958944283739        1.1277013087034406E-011
   7.7727272727274945        2.5583708446077707E-011
   7.7800586510266152        2.0394508685341424E-011
   7.7873900293257359        1.9868240996062346E-011
   7.7947214076248565        2.9482035610101927E-011
   7.8020527859239772        1.5744903650831324E-011
   7.8093841642230979        2.1739461628983766E-011
   7.8167155425222186        2.6667943116776123E-011
   7.8240469208213392        2.4645089726955444E-011
   7.8313782991204599        2.9828852465911999E-011
   7.8387096774195806        1.8580850375732565E-011
   7.8460410557187013        2.4356513037154601E-011
   7.8533724340178219        2.6737387817356185E-011
   7.8607038123169426        1.9584445989381072E-011
   7.8680351906160633        2.6900042707748661E-011
   7.8753665689151839        2.4390836453609680E-011
   7.8826979472143046        2.1496145272543902E-011
   7.8900293255134253        1.5815562396549294E-011
   7.8973607038125460        1.8348665140277196E-011
   7.9046920821116666        2.1286923674237182E-011
   7.9120234604107873        1.5832843674088272E-011
   7.9193548387099080        1.6109986116564910E-011
   7.9266862170090286        1.3487581614603331E-011
   7.9340175953081493        7.1395960609987299E-012
   7.9413489736072700        1.1934230167032017E-011
   7.9486803519063907        1.1640607937832479E-011
   7.9560117302055113        4.8696594074122335E-012
   7.9633431085046320        6.7983455748675759E-012
   7.9706744868037527        5.0547015601979547E-012
   7.9780058651028734        1.1619198367974879E-012
   7.9853372434019940        3.3357643086893635E-012
   7.9926686217011147        7.7496752265167611E-013
   8.0000000000002345        2.0021640805494279E-012
 # time   2900.000 a.u.
  0.50000000000000000        1.2105961366028019E-013
  0.50733137829912023        5.0710364609956737E-013
  0.51466275659824046        9.2772479256477860E-014
  0.52199413489736068        4.4234838913844290E-013
  0.52932551319648091        3.1476238831997161E-014
  0.53665689149560114        2.5343048919888700E-013
  0.54398826979472137        3.3773981680702360E-013
  0.55131964809384160        2.8974737277704445E-013
  0.55865102639296182        3.8043272843378938E-013
  0.56598240469208205        5.8875993316493611E-013
  0.57331378299120228        3.8451223767392999E-013
  0.58064516129032251        8.1141798509438825E-014
  0.58797653958944274        8.0187672490553734E-014
  0.59530791788856297        2.1005082660067246E-013
  0.60263929618768319        1.0147754430086574E-013
  0.60997067448680342        1.0520897171209672E-012
  0.61730205278592365        2.1843136428887467E-013
  0.62463343108504388        3.3268286211533051E-013
  0.63196480938416411        4.6166512583654818E-014
  0.63929618768328433        1.7551237654834330E-014
  0.64662756598240456        3.3177597938113266E-013
  0.65395894428152479        4.4728732375195902E-013
  0.66129032258064502        1.1434460698272691E-014
  0.66862170087976525        9.2177990740696227E-014
  0.67595307917888547        3.1217125850524745E-013
  0.68328445747800570        1.4362933197567315E-013
  0.69061583577712593        3.1554798049744707E-014
  0.69794721407624616        3.2301776806068846E-014
  0.70527859237536639        2.3748492874050480E-013
  0.71260997067448661        1.3505431422316242E-014
  0.71994134897360684        9.4708823580243709E-014
  0.72727272727272707        6.0704458188925701E-014
  0.73460410557184730        2.6405302272331451E-013
  0.74193548387096753        6.0525789899971692E-015
  0.74926686217008776        5.7743654933782469E-013
  0.75659824046920798        1.1314011070622594E-013
  0.76392961876832821        9.4883960269207828E-013
  0.77126099706744844        6.6073111991576364E-013
  0.77859237536656867        2.7569292926087472E-013
  0.78592375366568890        2.5520439233801766E-014
  0.79325513196480912        5.3210018624842995E-014
  0.80058651026392935        3.3206683431804488E-014
  0.80791788856304958        1.1256952137039215E-013
  0.81524926686216981        2.2857360686898035E-014
  0.82258064516129004        1.9040330602471795E-014
  0.82991202346041026        4.5832775006064375E-014
  0.83724340175953049        2.9755739294562790E-013
  0.84457478005865072        2.8477074412821110E-013
  0.85190615835777095        1.4261668941402513E-014
  0.85923753665689118        1.2742270539638252E-013
  0.86656891495601140        1.2612943047702248E-013
  0.87390029325513163        1.4167116115067271E-013
  0.88123167155425186        5.4790152078209528E-013
  0.88856304985337209        4.9616811364544665E-013
  0.89589442815249232        8.1710345856172671E-014
  0.90322580645161255        2.1957907486786260E-013
  0.91055718475073277        4.4574095310504047E-014
  0.91788856304985300        4.7623594308150011E-013
  0.92521994134897323        2.2751104187358279E-013
  0.93255131964809346        7.3874429394526627E-014
  0.93988269794721369        8.0955857472662935E-014
  0.94721407624633391        1.4646274905053495E-013
  0.95454545454545414        1.5291755711683573E-013
  0.96187683284457437        1.4883656334752978E-013
  0.96920821114369460        1.1270554581808919E-013
  0.97653958944281483        2.2138724637027981E-013
  0.98387096774193505        5.8506533731033293E-014
  0.99120234604105528        1.1295963447090705E-012
  0.99853372434017551        1.2970925758323769E-013
   1.0058651026392957        4.4706508125870814E-013
   1.0131964809384160        1.9102495057487324E-012
   1.0205278592375362        2.8330927062473437E-012
   1.0278592375366564        3.5396048574245478E-012
   1.0351906158357767        8.2088460230142579E-012
   1.0425219941348969        1.9418371175314649E-011
   1.0498533724340171        3.6195463703924174E-011
   1.0571847507331373        5.0604993530892154E-011
   1.0645161290322576        1.1720850309987252E-010
   1.0718475073313778        2.0152171142156276E-010
   1.0791788856304980        3.4951439491550779E-010
   1.0865102639296182        6.7658447374186298E-010
   1.0938416422287385        1.1265597189406297E-009
   1.1011730205278587        1.9726846728132104E-009
   1.1085043988269789        3.4692360429052701E-009
   1.1158357771260992        5.9759017949980010E-009
   1.1231671554252194        9.9129607721757501E-009
   1.1304985337243396        1.6927313615185842E-008
   1.1378299120234598        2.8099930553335255E-008
   1.1451612903225801        4.6416953256026938E-008
   1.1524926686217003        7.5429996450442625E-008
   1.1598240469208205        1.2242600067653195E-007
   1.1671554252199408        1.9718862910957892E-007
   1.1744868035190610        3.1283118720023287E-007
   1.1818181818181812        4.9334644559042466E-007
   1.1891495601173014        7.7243119288613143E-007
   1.1964809384164217        1.1970374526061811E-006
   1.2038123167155419        1.8420440025480687E-006
   1.2111436950146621        2.8081002381976336E-006
   1.2184750733137824        4.2522492076220407E-006
   1.2258064516129026        6.3780066035260770E-006
   1.2331378299120228        9.5032419503958370E-006
   1.2404692082111430        1.4043983770684455E-005
   1.2478005865102633        2.0585743451798347E-005
   1.2551319648093835        2.9965285387065961E-005
   1.2624633431085037        4.3296208002220781E-005
   1.2697947214076239        6.2053058688193991E-005
   1.2771260997067442        8.8333788134905682E-005
   1.2844574780058644        1.2482512699880271E-004
   1.2917888563049846        1.7513859248211798E-004
   1.2991202346041049        2.4397334799492067E-004
   1.3064516129032251        3.3751989893281907E-004
   1.3137829912023453        4.6372626578639774E-004
   1.3211143695014655        6.3276403914846297E-004
   1.3284457478005858        8.5757404360102942E-004
   1.3357771260997060        1.1545287318899893E-003
   1.3431085043988262        1.5440632223365895E-003
   1.3504398826979465        2.0513858317135194E-003
   1.3577712609970667        2.7079248119945653E-003
   1.3651026392961869        3.5514022200884370E-003
   1.3724340175953071        4.6280961248975037E-003
   1.3797653958944274        5.9931880073085513E-003
   1.3870967741935476        7.7123885442102660E-003
   1.3944281524926678        9.8629939267175955E-003
   1.4017595307917881        1.2535705340959644E-002
   1.4090909090909083        1.5835820740259493E-002
   1.4164222873900285        1.9882886768310373E-002
   1.4237536656891487        2.4813809108448749E-002
   1.4310850439882690        3.0783270501100451E-002
   1.4384164222873892        3.7961022381249945E-002
   1.4457478005865094        4.6536280534734048E-002
   1.4530791788856297        5.6713417406824403E-002
   1.4604105571847499        6.8712509995246279E-002
   1.4677419354838701        8.2766199969348406E-002
   1.4750733137829903        9.9117005616621304E-002
   1.4824046920821106       0.11801314520611965     
   1.4897360703812308       0.13970478513457821     
   1.4970674486803510       0.16443475891225606     
   1.5043988269794712       0.19243731207761786     
   1.5117302052785915       0.22392226797256864     
   1.5190615835777117       0.25907372352306995     
   1.5263929618768319       0.29803627699327934     
   1.5337243401759522       0.34090727651544039     
   1.5410557184750724       0.38771951514567660     
   1.5483870967741926       0.43844491649611411     
   1.5557184750733128       0.49297105316308537     
   1.5630498533724331       0.55109733132831684     
   1.5703812316715533       0.61252703664171892     
   1.5777126099706735       0.67686440618798194     
   1.5850439882697938       0.74360581869446718     
   1.5923753665689140       0.81213425194443056     
   1.5997067448680342       0.88173830864076863     
   1.6070381231671544       0.95159363415789788     
   1.6143695014662747        1.0207889493727313     
   1.6217008797653949        1.0883336027991699     
   1.6290322580645151        1.1531646996618474     
   1.6363636363636354        1.2141811176600079     
   1.6436950146627556        1.2702553041975639     
   1.6510263929618758        1.3202633441569327     
   1.6583577712609960        1.3631147168843545     
   1.6656891495601163        1.3977731203752510     
   1.6730205278592365        1.4233070436637589     
   1.6803519061583567        1.4389014299642437     
   1.6876832844574770        1.4438917565157976     
   1.6950146627565972        1.4378023301417335     
   1.7023460410557174        1.4203672973869752     
   1.7096774193548376        1.3915391985659142     
   1.7170087976539579        1.3515218455715865     
   1.7243401759530781        1.3007734027166267     
   1.7316715542521983        1.2400094892645503     
   1.7390029325513185        1.1701939084399891     
   1.7463343108504388        1.0925422778488019     
   1.7536656891495590        1.0084838387681732     
   1.7609970674486792       0.91965133530666676     
   1.7683284457477995       0.82783632822362185     
   1.7756598240469197       0.73496054665284249     
   1.7829912023460399       0.64301221076051662     
   1.7903225806451601       0.55402412518853872     
   1.7976539589442804       0.46999688420350993     
   1.8049853372434006       0.39285965978503445     
   1.8123167155425208       0.32441390684701260     
   1.8196480938416411       0.26628250314605301     
   1.8269794721407613       0.21986556692801840     
   1.8343108504398815       0.18629303952132073     
   1.8416422287390017       0.16639491752902524     
   1.8489736070381220       0.16067308638989763     
   1.8563049853372422       0.16927986512521120     
   1.8636363636363624       0.19201236166805247     
   1.8709677419354827       0.22831056910803452     
   1.8782991202346029       0.27727038973753676     
   1.8856304985337231       0.33766352010178713     
   1.8929618768328433       0.40796667686242383     
   1.9002932551319636       0.48640139644683034     
   1.9076246334310838       0.57097983685310605     
   1.9149560117302040       0.65955264910734812     
   1.9222873900293242       0.74986930358108950     
   1.9296187683284445       0.83963747514239828     
   1.9369501466275647       0.92657932588922132     
   1.9442815249266849        1.0084887953867743     
   1.9516129032258052        1.0832980268622330     
   1.9589442815249254        1.1491217231666309     
   1.9662756598240456        1.2043038328755182     
   1.9736070381231658        1.2474625779973132     
   1.9809384164222861        1.2775229748655152     
   1.9882697947214063        1.2937387373647680     
   1.9956011730205265        1.2957089976757279     
   2.0029325513196468        1.2833744017204267     
   2.0102639296187670        1.2570423153251344     
   2.0175953079178872        1.2173300360224253     
   2.0249266862170074        1.1651885408897551     
   2.0322580645161277        1.1018451719430220     
   2.0395894428152479        1.0287771464314395     
   2.0469208211143681       0.94767607729735337     
   2.0542521994134884       0.86040025274077758     
   2.0615835777126086       0.76892242968410196     
   2.0689149560117288       0.67528843356370449     
   2.0762463343108490       0.58156754759459139     
   2.0835777126099693       0.48980224849684750     
   2.0909090909090895       0.40195936164739210     
   2.0982404692082097       0.31989756394368901     
   2.1055718475073300       0.24532325853353937     
   2.1129032258064502       0.17975771662745096     
   2.1202346041055704       0.12451143848927206     
   2.1275659824046906        8.0664126288858051E-002
   2.1348973607038109        4.9047650986168610E-002
   2.1422287390029311        3.0238498304731531E-002
   2.1495601173020513        2.4555036507155851E-002
   2.1568914956011715        3.2060812960973753E-002
   2.1642228739002918        5.2573148333633246E-002
   2.1715542521994120        8.5677137200373663E-002
   2.1788856304985322       0.13074247530112448     
   2.1862170087976525       0.18694606289392524     
   2.1935483870967727       0.25329849443575325     
   2.2008797653958929       0.32866112736127490     
   2.2082111436950131       0.41178825638818606     
   2.2155425219941334       0.50134725678967673     
   2.2228739002932536       0.59594227098561414     
   2.2302052785923738       0.69415551154225441     
   2.2375366568914941       0.79456045179346957     
   2.2448680351906143       0.89576131214674792     
   2.2521994134897345       0.99639520547758897     
   2.2595307917888547        1.0951771251718798     
   2.2668621700879750        1.1908992165391730     
   2.2741935483870952        1.2824552264465705     
   2.2815249266862154        1.3688463757597158     
   2.2888563049853357        1.4491982758626931     
   2.2961876832844559        1.5227578924738188     
   2.3035190615835761        1.5889074114974875     
   2.3108504398826963        1.6471549331723336     
   2.3181818181818166        1.6971423152593932     
   2.3255131964809368        1.7386301567647158     
   2.3328445747800570        1.7715068608348012     
   2.3401759530791773        1.7957728851445356     
   2.3475073313782975        1.8115286536876565     
   2.3548387096774177        1.8189685810736236     
   2.3621700879765379        1.8183874191168545     
   2.3695014662756582        1.8101360214615740     
   2.3768328445747784        1.7946336206562898     
   2.3841642228738986        1.7723617106285769     
   2.3914956011730188        1.7438329001332187     
   2.3988269794721391        1.7095943804352065     
   2.4061583577712593        1.6702173142365360     
   2.4134897360703795        1.6262782148052062     
   2.4208211143694998        1.5783684662019160     
   2.4281524926686200        1.5270605429294821     
   2.4354838709677402        1.4729310028158193     
   2.4428152492668604        1.4165256124622374     
   2.4501466275659807        1.3583746980884446     
   2.4574780058651009        1.2989834544388068     
   2.4648093841642211        1.2388197192792159     
   2.4721407624633414        1.1783240776634447     
   2.4794721407624616        1.1178971299876344     
   2.4868035190615818        1.0579123925253278     
   2.4941348973607020       0.99869447879655249     
   2.5014662756598223       0.94053689704925669     
